frame,235,1.95833333,0,1,2.94597721,0.84642303,-1.81811523,60086,Marker-60086
frame,236,1.96666667,0,1,2.94603467,0.84659559,-1.81810713,60086,Marker-60086
frame,237,1.97500000,0,1,2.94601345,0.84672397,-1.81814969,60086,Marker-60086
frame,238,1.98333333,0,1,2.94590139,0.84665388,-1.81823170,60086,Marker-60086
frame,239,1.99166667,0,1,2.94576359,0.84649229,-1.81836057,60086,Marker-60086
frame,240,2.00000000,0,1,2.94565964,0.84645110,-1.81847405,60086,Marker-60086
frame,241,2.00833333,0,1,2.94555449,0.84641880,-1.81856203,60086,Marker-60086
frame,242,2.01666667,0,1,2.94546294,0.84632397,-1.81866229,60086,Marker-60086
frame,243,2.02500000,0,1,2.94544673,0.84632128,-1.81877792,60086,Marker-60086
frame,244,2.03333333,0,1,2.94551587,0.84645927,-1.81879663,60086,Marker-60086
frame,245,2.04166667,0,1,2.94561982,0.84665334,-1.81890070,60086,Marker-60086
frame,246,2.05000000,0,1,2.94564748,0.84667933,-1.81912565,60086,Marker-60086
frame,247,2.05833333,0,1,2.94565845,0.84668756,-1.81935179,60086,Marker-60086
frame,248,2.06666667,0,1,2.94564867,0.84676623,-1.81952500,60086,Marker-60086
frame,249,2.07500000,0,1,2.94558287,0.84685361,-1.81973004,60086,Marker-60086
frame,250,2.08333333,0,1,2.94545817,0.84675831,-1.81995142,60086,Marker-60086
frame,251,2.09166667,0,1,2.94537401,0.84672862,-1.82011640,60086,Marker-60086
frame,252,2.10000000,0,2,2.94535589,0.84678876,-1.82020974,60086,Marker-60086,3.02202702,0.87941301,-1.83206677,60099,Marker-60099
frame,253,2.10833333,0,2,2.94541073,0.84682441,-1.82027972,60086,Marker-60086,3.02204943,0.87938797,-1.83209598,60099,Marker-60099
frame,254,2.11666667,0,2,2.94544578,0.84688032,-1.82038236,60086,Marker-60086,3.02205706,0.87935352,-1.83218968,60099,Marker-60099
frame,255,2.12500000,0,2,2.94551325,0.84693205,-1.82047391,60086,Marker-60086,3.02208614,0.87936151,-1.83224273,60099,Marker-60099
frame,256,2.13333333,0,1,2.94553804,0.84702295,-1.82049060,60086,Marker-60086
frame,257,2.14166667,0,1,2.94554949,0.84714711,-1.82055497,60086,Marker-60086
frame,258,2.15000000,0,1,2.94545436,0.84709972,-1.82061863,60086,Marker-60086
frame,259,2.15833333,0,1,2.94530225,0.84699339,-1.82068563,60086,Marker-60086
frame,260,2.16666667,0,1,2.94519830,0.84696287,-1.82073307,60086,Marker-60086
frame,261,2.17500000,0,1,2.94508719,0.84694391,-1.82076967,60086,Marker-60086
frame,262,2.18333333,0,1,2.94500852,0.84684718,-1.82078218,60086,Marker-60086
frame,263,2.19166667,0,1,2.94495869,0.84677529,-1.82081163,60086,Marker-60086
frame,264,2.20000000,0,1,2.94497919,0.84687847,-1.82079720,60086,Marker-60086
frame,265,2.20833333,0,1,2.94505763,0.84708714,-1.82069373,60086,Marker-60086
frame,266,2.21666667,0,1,2.94501901,0.84724265,-1.82059324,60086,Marker-60086
frame,267,2.22500000,0,2,2.94490147,0.84732443,-1.82058787,60086,Marker-60086,3.02162933,0.87994456,-1.83212543,60100,Marker-60100
frame,268,2.23333333,0,2,2.94476223,0.84738052,-1.82054448,60086,Marker-60086,3.02150607,0.87998664,-1.83208644,60100,Marker-60100
frame,269,2.24166667,0,2,2.94459915,0.84751892,-1.82046402,60086,Marker-60086,3.02138495,0.88011217,-1.83197749,60100,Marker-60100
frame,270,2.25000000,0,1,2.94442439,0.84759891,-1.82041049,60086,Marker-60086
frame,271,2.25833333,0,1,2.94420815,0.84748238,-1.82042491,60086,Marker-60086
frame,272,2.26666667,0,1,2.94404864,0.84748918,-1.82043099,60086,Marker-60086
frame,273,2.27500000,0,1,2.94403362,0.84774989,-1.82035828,60086,Marker-60086
frame,274,2.28333333,0,2,2.94404173,0.84816974,-1.82024026,60086,Marker-60086,3.02085161,0.88046360,-1.83177161,60101,Marker-60101
frame,275,2.29166667,0,2,2.94401622,0.84838969,-1.82020831,60086,Marker-60086,3.02076817,0.88058144,-1.83173609,60101,Marker-60101
frame,276,2.30000000,0,2,2.94397092,0.84857386,-1.82013667,60086,Marker-60086,3.02069759,0.88078237,-1.83168387,60101,Marker-60101
frame,277,2.30833333,0,2,2.94403863,0.84893161,-1.81998372,60086,Marker-60086,3.02066946,0.88107365,-1.83156002,60101,Marker-60101
frame,278,2.31666667,0,2,2.94392467,0.84908313,-1.81980193,60086,Marker-60086,3.02060604,0.88126224,-1.83148181,60101,Marker-60101
frame,279,2.32500000,0,2,2.94376230,0.84897065,-1.81979537,60086,Marker-60086,3.02040720,0.88111496,-1.83151495,60101,Marker-60101
frame,280,2.33333333,0,1,2.94350719,0.84877950,-1.81985128,60086,Marker-60086
frame,281,2.34166667,0,1,2.94337392,0.84882426,-1.81978130,60086,Marker-60086
frame,282,2.35000000,0,1,2.94322085,0.84891319,-1.81968760,60086,Marker-60086
frame,283,2.35833333,0,1,2.94302082,0.84895551,-1.81967282,60086,Marker-60086
frame,284,2.36666667,0,1,2.94289327,0.84901917,-1.81959140,60086,Marker-60086
frame,285,2.37500000,0,1,2.94286847,0.84925449,-1.81942916,60086,Marker-60086
frame,286,2.38333333,0,1,2.94288111,0.84952956,-1.81924772,60086,Marker-60086
frame,287,2.39166667,0,2,2.94283056,0.84961575,-1.81920600,60086,Marker-60086,2.88999581,0.81987929,-1.67523146,60102,Marker-60102
frame,288,2.40000000,0,2,2.94266081,0.84958243,-1.81927478,60086,Marker-60086,2.88981318,0.81974775,-1.67527246,60102,Marker-60102
frame,289,2.40833333,0,2,2.94250226,0.84957165,-1.81929314,60086,Marker-60086,2.88962746,0.81976044,-1.67531574,60102,Marker-60102
frame,290,2.41666667,0,1,2.94231892,0.84964454,-1.81937790,60086,Marker-60086
frame,291,2.42500000,0,1,2.94209266,0.84962845,-1.81947410,60086,Marker-60086
frame,292,2.43333333,0,0
frame,293,2.44166667,0,1,2.94181681,0.85006559,-1.81967831,60104,Marker-60104
frame,294,2.45000000,0,1,2.94184422,0.85031343,-1.81971252,60104,Marker-60104
frame,295,2.45833333,0,1,2.94187999,0.85049307,-1.81972003,60104,Marker-60104
frame,296,2.46666667,0,1,2.94190359,0.85059100,-1.81970060,60104,Marker-60104
frame,297,2.47500000,0,1,2.94190884,0.85067576,-1.81974089,60104,Marker-60104
frame,298,2.48333333,0,1,2.94188070,0.85071790,-1.81977510,60104,Marker-60104
frame,299,2.49166667,0,2,2.94175005,0.85067958,-1.81986463,60104,Marker-60104,3.01853323,0.88325202,-1.83139944,60105,Marker-60105
frame,300,2.50000000,0,2,2.94160676,0.85062873,-1.82000661,60104,Marker-60104,3.01829553,0.88318855,-1.83148932,60105,Marker-60105
frame,301,2.50833333,0,2,2.94142675,0.85056865,-1.82015252,60104,Marker-60104,3.01810074,0.88311327,-1.83161724,60105,Marker-60105
frame,302,2.51666667,0,2,2.94133162,0.85054165,-1.82024360,60104,Marker-60104,3.01794553,0.88300633,-1.83170128,60105,Marker-60105
frame,303,2.52500000,0,2,2.94131470,0.85062134,-1.82031918,60104,Marker-60104,3.01792979,0.88306367,-1.83174682,60105,Marker-60105
frame,304,2.53333333,0,3,2.94134235,0.85080779,-1.82039309,60104,Marker-60104,3.01796770,0.88321704,-1.83180165,60105,Marker-60105,2.88787484,0.82148910,-1.67633986,60106,Marker-60106
frame,305,2.54166667,0,3,2.94141388,0.85091764,-1.82045639,60104,Marker-60104,3.01804423,0.88336807,-1.83187580,60105,Marker-60105,2.88798046,0.82170230,-1.67645109,60106,Marker-60106
frame,306,2.55000000,0,1,2.94153523,0.85110837,-1.82053578,60104,Marker-60104
frame,307,2.55833333,0,1,2.94159317,0.85130149,-1.82059169,60104,Marker-60104
frame,308,2.56666667,0,2,2.94156837,0.85136992,-1.82070374,60104,Marker-60104,3.02547979,0.98737931,-1.89804447,60109,Marker-60109
frame,309,2.57500000,0,2,2.94147897,0.85126269,-1.82085013,60104,Marker-60104,3.02535677,0.98718637,-1.89823079,60109,Marker-60109
frame,310,2.58333333,0,2,2.94132924,0.85104269,-1.82097411,60104,Marker-60104,3.02521491,0.98691773,-1.89838636,60109,Marker-60109
frame,311,2.59166667,0,2,2.94118023,0.85090613,-1.82104647,60104,Marker-60104,3.02508497,0.98674512,-1.89845622,60109,Marker-60109
frame,312,2.60000000,0,2,2.94109511,0.85083598,-1.82113290,60104,Marker-60104,3.02501321,0.98663229,-1.89852941,60109,Marker-60109
frame,313,2.60833333,0,2,2.94110322,0.85077769,-1.82125664,60104,Marker-60104,3.02501225,0.98652625,-1.89864028,60109,Marker-60109
frame,314,2.61666667,0,2,2.94117928,0.85088646,-1.82130587,60104,Marker-60104,3.02507949,0.98658568,-1.89866793,60109,Marker-60109
frame,315,2.62500000,0,2,2.94132590,0.85118681,-1.82133055,60104,Marker-60104,3.02524567,0.98686260,-1.89864326,60109,Marker-60109
frame,316,2.63333333,0,2,2.94146800,0.85136676,-1.82138216,60104,Marker-60104,3.02537107,0.98701286,-1.89865685,60109,Marker-60109
frame,317,2.64166667,0,2,2.94149876,0.85136104,-1.82152247,60104,Marker-60104,3.02539539,0.98696917,-1.89877439,60109,Marker-60109
frame,318,2.65000000,0,2,2.94144058,0.85134017,-1.82163990,60104,Marker-60104,3.02532077,0.98683310,-1.89887345,60109,Marker-60109
frame,319,2.65833333,0,2,2.94135070,0.85124224,-1.82170498,60104,Marker-60104,3.02523088,0.98669457,-1.89893353,60109,Marker-60109
frame,320,2.66666667,0,2,2.94117498,0.85099947,-1.82180703,60104,Marker-60104,3.02510643,0.98651886,-1.89901757,60109,Marker-60109
frame,321,2.67500000,0,2,2.94095993,0.85067427,-1.82195556,60104,Marker-60104,3.02496862,0.98629773,-1.89910531,60109,Marker-60109
frame,322,2.68333333,0,1,3.02492595,0.98622245,-1.89921427,60109,Marker-60109
frame,323,2.69166667,0,1,3.02499342,0.98629117,-1.89927197,60109,Marker-60109
frame,324,2.70000000,0,1,3.02508283,0.98634207,-1.89929020,60109,Marker-60109
frame,325,2.70833333,0,1,3.02518940,0.98644823,-1.89936769,60109,Marker-60109
frame,326,2.71666667,0,1,3.02529812,0.98651409,-1.89945722,60109,Marker-60109
frame,327,2.72500000,0,1,3.02535367,0.98644394,-1.89951301,60109,Marker-60109
frame,328,2.73333333,0,1,3.02538800,0.98635072,-1.89965284,60109,Marker-60109
frame,329,2.74166667,0,0
frame,330,2.75000000,0,0
frame,331,2.75833333,0,0
frame,332,2.76666667,0,1,3.02528572,0.98576832,-1.90042520,60110,Marker-60110
frame,333,2.77500000,0,1,3.02535009,0.98594630,-1.90053868,60110,Marker-60110
frame,334,2.78333333,0,1,3.02543163,0.98604941,-1.90065324,60110,Marker-60110
frame,335,2.79166667,0,1,3.02555394,0.98614275,-1.90069771,60110,Marker-60110
frame,336,2.80000000,0,1,3.02568913,0.98625231,-1.90070379,60110,Marker-60110
frame,337,2.80833333,0,1,3.02574039,0.98624772,-1.90076840,60110,Marker-60110
frame,338,2.81666667,0,0
frame,339,2.82500000,0,0
frame,340,2.83333333,0,1,3.02559066,0.98564851,-1.90122366,60111,Marker-60111
frame,341,2.84166667,0,1,3.02552891,0.98566461,-1.90132070,60111,Marker-60111
frame,342,2.85000000,0,1,3.02549934,0.98559451,-1.90145135,60111,Marker-60111
frame,343,2.85833333,0,1,3.02553439,0.98556465,-1.90153003,60111,Marker-60111
frame,344,2.86666667,0,1,3.02564502,0.98563379,-1.90152919,60111,Marker-60111
frame,345,2.87500000,0,0
frame,346,2.88333333,0,0
frame,347,2.89166667,0,0
frame,348,2.90000000,0,0
frame,349,2.90833333,0,0
frame,350,2.91666667,0,0
frame,351,2.92500000,0,0
frame,352,2.93333333,0,0
frame,353,2.94166667,0,0
frame,354,2.95000000,0,0
frame,355,2.95833333,0,0
frame,356,2.96666667,0,0
frame,357,2.97500000,0,0
frame,358,2.98333333,0,0
frame,359,2.99166667,0,0
frame,360,3.00000000,0,0
frame,361,3.00833333,0,0
frame,362,3.01666667,0,0
frame,363,3.02500000,0,0
frame,364,3.03333333,0,0
frame,365,3.04166667,0,0
frame,366,3.05000000,0,0
frame,367,3.05833333,0,0
frame,368,3.06666667,0,0
frame,369,3.07500000,0,0
frame,370,3.08333333,0,0
frame,371,3.09166667,0,0
frame,372,3.10000000,0,0
frame,373,3.10833333,0,0
frame,374,3.11666667,0,0
frame,375,3.12500000,0,0
frame,376,3.13333333,0,0
frame,377,3.14166667,0,0
frame,378,3.15000000,0,0
frame,379,3.15833333,0,0
frame,380,3.16666667,0,0
frame,381,3.17500000,0,0
frame,382,3.18333333,0,0
frame,383,3.19166667,0,0
frame,384,3.20000000,0,0
frame,385,3.20833333,0,0
frame,386,3.21666667,0,0
frame,387,3.22500000,0,0
frame,388,3.23333333,0,0
frame,389,3.24166667,0,0
frame,390,3.25000000,0,0
frame,391,3.25833333,0,0
frame,392,3.26666667,0,0
frame,393,3.27500000,0,0
frame,394,3.28333333,0,0
frame,395,3.29166667,0,0
frame,396,3.30000000,0,0
frame,397,3.30833333,0,0
frame,398,3.31666667,0,0
frame,399,3.32500000,0,0
frame,400,3.33333333,0,0
frame,401,3.34166667,0,0
frame,402,3.35000000,0,0
frame,403,3.35833333,0,0
frame,404,3.36666667,0,0
frame,405,3.37500000,0,0
frame,406,3.38333333,0,0
frame,407,3.39166667,0,0
frame,408,3.40000000,0,0
frame,409,3.40833333,0,0
frame,410,3.41666667,0,0
frame,411,3.42500000,0,0
frame,412,3.43333333,0,0
frame,413,3.44166667,0,0
frame,414,3.45000000,0,0
frame,415,3.45833333,0,0
frame,416,3.46666667,0,0
frame,417,3.47500000,0,0
frame,418,3.48333333,0,0
frame,419,3.49166667,0,0
frame,420,3.50000000,0,0
frame,421,3.50833333,0,0
frame,422,3.51666667,0,0
frame,423,3.52500000,0,0
frame,424,3.53333333,0,0
frame,425,3.54166667,0,1,3.00965667,0.89462066,-1.82118416,60113,Marker-60113
frame,426,3.55000000,0,1,3.00953341,0.89486796,-1.82066190,60113,Marker-60113
frame,427,3.55833333,0,0
frame,428,3.56666667,0,0
frame,429,3.57500000,0,0
frame,430,3.58333333,0,0
frame,431,3.59166667,0,0
frame,432,3.60000000,0,0
frame,433,3.60833333,0,0
frame,434,3.61666667,0,0
frame,435,3.62500000,0,0
frame,436,3.63333333,0,0
frame,437,3.64166667,0,0
frame,438,3.65000000,0,0
frame,439,3.65833333,0,1,3.00782728,0.89713597,-1.81271148,60116,Marker-60116
frame,440,3.66666667,0,1,3.00762200,0.89713109,-1.81181240,60116,Marker-60116
frame,441,3.67500000,0,0
frame,442,3.68333333,0,1,3.00751567,0.89796364,-1.81052470,60117,Marker-60117
frame,443,3.69166667,0,1,3.00747633,0.89820647,-1.80992520,60117,Marker-60117
frame,444,3.70000000,0,0
frame,445,3.70833333,0,0
frame,446,3.71666667,0,0
frame,447,3.72500000,0,0
frame,448,3.73333333,0,0
frame,449,3.74166667,0,0
frame,450,3.75000000,0,0
frame,451,3.75833333,0,0
frame,452,3.76666667,0,0
frame,453,3.77500000,0,0
frame,454,3.78333333,0,0
frame,455,3.79166667,0,0
frame,456,3.80000000,0,0
frame,457,3.80833333,0,0
frame,458,3.81666667,0,0
frame,459,3.82500000,0,0
frame,460,3.83333333,0,0
frame,461,3.84166667,0,0
frame,462,3.85000000,0,0
frame,463,3.85833333,0,0
frame,464,3.86666667,0,0
frame,465,3.87500000,0,0
frame,466,3.88333333,0,0
frame,467,3.89166667,0,0
frame,468,3.90000000,0,0
frame,469,3.90833333,0,0
frame,470,3.91666667,0,0
frame,471,3.92500000,0,0
frame,472,3.93333333,0,0
frame,473,3.94166667,0,0
frame,474,3.95000000,0,0
frame,475,3.95833333,0,0
frame,476,3.96666667,0,0
frame,477,3.97500000,0,0
frame,478,3.98333333,0,0
frame,479,3.99166667,0,0
frame,480,4.00000000,0,0
frame,481,4.00833333,0,0
frame,482,4.01666667,0,0
frame,483,4.02500000,0,0
frame,484,4.03333333,0,0
frame,485,4.04166667,0,0
frame,486,4.05000000,0,0
frame,487,4.05833333,0,0
frame,488,4.06666667,0,0
frame,489,4.07500000,0,0
frame,490,4.08333333,0,0
frame,491,4.09166667,0,0
frame,492,4.10000000,0,0
frame,493,4.10833333,0,0
frame,494,4.11666667,0,0
frame,495,4.12500000,0,0
frame,496,4.13333333,0,0
frame,497,4.14166667,0,0
frame,498,4.15000000,0,0
frame,499,4.15833333,0,0
frame,500,4.16666667,0,0
frame,501,4.17500000,0,0
frame,502,4.18333333,0,0
frame,503,4.19166667,0,0
frame,504,4.20000000,0,0
frame,505,4.20833333,0,0
frame,506,4.21666667,0,0
frame,507,4.22500000,0,0
frame,508,4.23333333,0,0
frame,509,4.24166667,0,0
frame,510,4.25000000,0,0
frame,511,4.25833333,0,0
frame,512,4.26666667,0,0
frame,513,4.27500000,0,0
frame,514,4.28333333,0,0
frame,515,4.29166667,0,0
frame,516,4.30000000,0,0
frame,517,4.30833333,0,0
frame,518,4.31666667,0,0
frame,519,4.32500000,0,0
frame,520,4.33333333,0,0
frame,521,4.34166667,0,0
frame,522,4.35000000,0,0
frame,523,4.35833333,0,0
frame,524,4.36666667,0,0
frame,525,4.37500000,0,0
frame,526,4.38333333,0,0
frame,527,4.39166667,0,0
frame,528,4.40000000,0,0
frame,529,4.40833333,0,0
frame,530,4.41666667,0,0
frame,531,4.42500000,0,0
frame,532,4.43333333,0,0
frame,533,4.44166667,0,0
frame,534,4.45000000,0,0
frame,535,4.45833333,0,0
frame,536,4.46666667,0,0
frame,537,4.47500000,0,0
frame,538,4.48333333,0,0
frame,539,4.49166667,0,0
frame,540,4.50000000,0,0
frame,541,4.50833333,0,0
frame,542,4.51666667,0,0
frame,543,4.52500000,0,0
frame,544,4.53333333,0,0
frame,545,4.54166667,0,0
frame,546,4.55000000,0,0
frame,547,4.55833333,0,0
frame,548,4.56666667,0,0
frame,549,4.57500000,0,0
frame,550,4.58333333,0,0
frame,551,4.59166667,0,0
frame,552,4.60000000,0,0
frame,553,4.60833333,0,0
frame,554,4.61666667,0,0
frame,555,4.62500000,0,0
frame,556,4.63333333,0,0
frame,557,4.64166667,0,0
frame,558,4.65000000,0,0
frame,559,4.65833333,0,0
frame,560,4.66666667,0,0
frame,561,4.67500000,0,0
frame,562,4.68333333,0,0
frame,563,4.69166667,0,0
frame,564,4.70000000,0,0
frame,565,4.70833333,0,0
frame,566,4.71666667,0,0
frame,567,4.72500000,0,0
frame,568,4.73333333,0,0
frame,569,4.74166667,0,0
frame,570,4.75000000,0,0
frame,571,4.75833333,0,0
frame,572,4.76666667,0,0
frame,573,4.77500000,0,0
frame,574,4.78333333,0,0
frame,575,4.79166667,0,0
frame,576,4.80000000,0,0
frame,577,4.80833333,0,0
frame,578,4.81666667,0,0
frame,579,4.82500000,0,0
frame,580,4.83333333,0,0
frame,581,4.84166667,0,0
frame,582,4.85000000,0,0
frame,583,4.85833333,0,0
frame,584,4.86666667,0,0
frame,585,4.87500000,0,0
frame,586,4.88333333,0,0
frame,587,4.89166667,0,0
frame,588,4.90000000,0,0
frame,589,4.90833333,0,0
frame,590,4.91666667,0,0
frame,591,4.92500000,0,0
frame,592,4.93333333,0,0
frame,593,4.94166667,0,0
frame,594,4.95000000,0,0
frame,595,4.95833333,0,0
frame,596,4.96666667,0,0
frame,597,4.97500000,0,0
frame,598,4.98333333,0,0
frame,599,4.99166667,0,0
frame,600,5.00000000,0,0
frame,601,5.00833333,0,0
frame,602,5.01666667,0,0
frame,603,5.02500000,0,0
frame,604,5.03333333,0,0
frame,605,5.04166667,0,0
frame,606,5.05000000,0,0
frame,607,5.05833333,0,0
frame,608,5.06666667,0,0
frame,609,5.07500000,0,0
frame,610,5.08333333,0,0
frame,611,5.09166667,0,0
frame,612,5.10000000,0,0
frame,613,5.10833333,0,0
frame,614,5.11666667,0,0
frame,615,5.12500000,0,0
frame,616,5.13333333,0,0
frame,617,5.14166667,0,0
frame,618,5.15000000,0,0
frame,619,5.15833333,0,0
frame,620,5.16666667,0,0
frame,621,5.17500000,0,0
frame,622,5.18333333,0,0
frame,623,5.19166667,0,0
frame,624,5.20000000,0,0
frame,625,5.20833333,0,0
frame,626,5.21666667,0,0
frame,627,5.22500000,0,0
frame,628,5.23333333,0,0
frame,629,5.24166667,0,0
frame,630,5.25000000,0,0
frame,631,5.25833333,0,0
frame,632,5.26666667,0,1,2.78260326,0.83524454,-1.49210095,60119,Marker-60119
frame,633,5.27500000,0,1,2.78032494,0.83526814,-1.49220884,60119,Marker-60119
frame,634,5.28333333,0,1,2.77792454,0.83547127,-1.49251556,60119,Marker-60119
frame,635,5.29166667,0,1,2.77547598,0.83588797,-1.49295783,60119,Marker-60119
frame,636,5.30000000,0,1,2.77301908,0.83611995,-1.49326968,60119,Marker-60119
frame,637,5.30833333,0,1,2.77050304,0.83636332,-1.49364722,60119,Marker-60119
frame,638,5.31666667,0,1,2.76805711,0.83715069,-1.49440420,60119,Marker-60119
frame,639,5.32500000,0,1,2.76550245,0.83740985,-1.49492204,60119,Marker-60119
frame,640,5.33333333,0,1,2.76291323,0.83758843,-1.49528277,60119,Marker-60119
frame,641,5.34166667,0,1,2.76036239,0.83825374,-1.49593747,60119,Marker-60119
frame,642,5.35000000,0,1,2.75774431,0.83864695,-1.49655211,60119,Marker-60119
frame,643,5.35833333,0,1,2.75498271,0.83865660,-1.49708962,60119,Marker-60119
frame,644,5.36666667,0,1,2.75203395,0.83952177,-1.49812460,60119,Marker-60119
frame,645,5.37500000,0,1,2.74899006,0.84089953,-1.49939704,60119,Marker-60119
frame,646,5.38333333,0,1,2.74589252,0.84155691,-1.50022745,60119,Marker-60119
frame,647,5.39166667,0,1,2.74299264,0.84239960,-1.50113785,60119,Marker-60119
frame,648,5.40000000,0,1,2.73990440,0.84380072,-1.50219524,60119,Marker-60119
frame,649,5.40833333,0,1,2.73662519,0.84467632,-1.50300360,60119,Marker-60119
frame,650,5.41666667,0,1,2.73345542,0.84564495,-1.50392079,60119,Marker-60119
frame,651,5.42500000,0,1,2.73028135,0.84714019,-1.50510943,60119,Marker-60119
frame,652,5.43333333,0,1,2.72683692,0.84852093,-1.50609231,60119,Marker-60119
frame,653,5.44166667,0,1,2.72347188,0.84985048,-1.50710154,60119,Marker-60119
frame,654,5.45000000,0,1,2.71980476,0.85209179,-1.50862300,60119,Marker-60119
frame,655,5.45833333,0,1,2.71648622,0.85339004,-1.50939512,60119,Marker-60119
frame,656,5.46666667,0,1,2.71258879,0.85511494,-1.51066554,60119,Marker-60119
frame,657,5.47500000,0,1,2.70918036,0.85689247,-1.51181841,60119,Marker-60119
frame,658,5.48333333,0,1,2.70550013,0.85868365,-1.51303267,60119,Marker-60119
frame,659,5.49166667,0,1,2.70188880,0.86003852,-1.51395524,60119,Marker-60119
frame,660,5.50000000,0,1,2.69809008,0.86216319,-1.51535988,60119,Marker-60119
frame,661,5.50833333,0,1,2.69447088,0.86403376,-1.51657569,60119,Marker-60119
frame,662,5.51666667,0,1,2.69070363,0.86592239,-1.51756072,60119,Marker-60119
frame,663,5.52500000,0,1,2.68693924,0.86767197,-1.51870811,60119,Marker-60119
frame,664,5.53333333,0,1,2.68336058,0.86933416,-1.52005577,60119,Marker-60119
frame,665,5.54166667,0,1,2.67948866,0.87099403,-1.52149856,60119,Marker-60119
frame,666,5.55000000,0,1,2.67597342,0.87238085,-1.52252316,60119,Marker-60119
frame,667,5.55833333,0,1,2.67210460,0.87428772,-1.52398503,60119,Marker-60119
frame,668,5.56666667,0,1,2.66848040,0.87615597,-1.52529585,60119,Marker-60119
frame,669,5.57500000,0,1,2.66476893,0.87778980,-1.52634478,60119,Marker-60119
frame,670,5.58333333,0,1,2.66109300,0.87933075,-1.52734756,60119,Marker-60119
frame,671,5.59166667,0,1,2.65762424,0.88107610,-1.52840269,60119,Marker-60119
frame,672,5.60000000,0,1,2.65398026,0.88291788,-1.52979422,60119,Marker-60119
frame,673,5.60833333,0,1,2.65052581,0.88379633,-1.53071737,60119,Marker-60119
frame,674,5.61666667,0,1,2.64687896,0.88546276,-1.53187370,60119,Marker-60119
frame,675,5.62500000,0,1,2.64360285,0.88738590,-1.53300798,60119,Marker-60119
frame,676,5.63333333,0,1,2.64011192,0.88879651,-1.53411901,60119,Marker-60119
frame,677,5.64166667,0,1,2.63660860,0.89029062,-1.53517699,60119,Marker-60119
frame,678,5.65000000,0,1,2.63341665,0.89205992,-1.53623271,60119,Marker-60119
frame,679,5.65833333,0,1,2.62989426,0.89363277,-1.53725743,60119,Marker-60119
frame,680,5.66666667,0,1,2.62671781,0.89494938,-1.53804338,60119,Marker-60119
frame,681,5.67500000,0,1,2.62349820,0.89660883,-1.53916264,60119,Marker-60119
frame,682,5.68333333,0,1,2.62031794,0.89791441,-1.54010737,60119,Marker-60119
frame,683,5.69166667,0,1,2.61724710,0.89922249,-1.54108334,60119,Marker-60119
frame,684,5.70000000,0,1,2.61388445,0.90106642,-1.54248142,60119,Marker-60119
frame,685,5.70833333,0,1,2.61074424,0.90229368,-1.54337001,60119,Marker-60119
