frame,193,1.60833333,0,2,2.86465597,0.79105520,-1.60569942,29382,Marker-29382,2.92470503,0.83476561,-1.74383235,29461,Marker-29461
frame,194,1.61666667,0,2,2.86432624,0.79144663,-1.60588324,29382,Marker-29382,2.92445421,0.83506143,-1.74405932,29461,Marker-29461
frame,195,1.62500000,0,2,2.86395764,0.79179627,-1.60604262,29382,Marker-29382,2.92419696,0.83507895,-1.74412489,29461,Marker-29461
frame,196,1.63333333,0,2,2.86358571,0.79225427,-1.60631514,29382,Marker-29382,2.92401075,0.83522516,-1.74423289,29461,Marker-29461
frame,197,1.64166667,0,2,2.86320138,0.79281968,-1.60680294,29382,Marker-29382,2.92375827,0.83537990,-1.74440837,29461,Marker-29461
frame,198,1.65000000,0,2,2.86285329,0.79350603,-1.60734022,29382,Marker-29382,2.92353296,0.83577442,-1.74479997,29461,Marker-29461
frame,199,1.65833333,0,2,2.86246014,0.79411590,-1.60769451,29382,Marker-29382,2.92322350,0.83611917,-1.74527740,29461,Marker-29461
frame,200,1.66666667,0,2,2.86197829,0.79471481,-1.60836053,29382,Marker-29382,2.92292261,0.83620244,-1.74576628,29461,Marker-29461
frame,201,1.67500000,0,2,2.86139178,0.79506868,-1.60886216,29382,Marker-29382,2.92281246,0.83677125,-1.74658632,29461,Marker-29461
frame,202,1.68333333,0,2,2.86080003,0.79535353,-1.60916376,29382,Marker-29382,2.92266536,0.83733016,-1.74737537,29461,Marker-29461
frame,203,1.69166667,0,2,2.86042404,0.79584557,-1.60969520,29382,Marker-29382,2.92242742,0.83743143,-1.74777710,29461,Marker-29461
frame,204,1.70000000,0,2,2.85995746,0.79668564,-1.61026990,29382,Marker-29382,2.92208481,0.83736229,-1.74802709,29461,Marker-29461
frame,205,1.70833333,0,1,2.92183137,0.83735573,-1.74818993,29461,Marker-29461
frame,206,1.71666667,0,1,2.92163682,0.83740067,-1.74836624,29461,Marker-29461
frame,207,1.72500000,0,2,2.92148757,0.83745885,-1.74863076,29461,Marker-29461,2.85875988,0.79783881,-1.61135626,29492,Marker-29492
frame,208,1.73333333,0,2,2.92133164,0.83751190,-1.74895179,29461,Marker-29461,2.85856318,0.79818547,-1.61177397,29492,Marker-29492
frame,209,1.74166667,0,2,2.92121673,0.83773190,-1.74930894,29461,Marker-29461,2.85839367,0.79858428,-1.61205029,29492,Marker-29492
frame,210,1.75000000,0,2,2.92109442,0.83814478,-1.74973381,29461,Marker-29461,2.85817194,0.79882765,-1.61224663,29492,Marker-29492
frame,211,1.75833333,0,2,2.92091131,0.83836585,-1.75001609,29461,Marker-29461,2.85787773,0.79909945,-1.61246097,29492,Marker-29492
frame,212,1.76666667,0,2,2.92076945,0.83869261,-1.75027120,29461,Marker-29461,2.85766983,0.79962331,-1.61272669,29492,Marker-29492
frame,213,1.77500000,0,2,2.92057800,0.83916622,-1.75054169,29461,Marker-29461,2.85746598,0.79989690,-1.61282825,29492,Marker-29492
frame,214,1.78333333,0,2,2.92041874,0.83954924,-1.75083447,29461,Marker-29461,2.85726500,0.80003458,-1.61291432,29492,Marker-29492
frame,215,1.79166667,0,2,2.92024565,0.83982795,-1.75110364,29461,Marker-29461,2.85708809,0.80005926,-1.61310613,29492,Marker-29492
frame,216,1.80000000,0,2,2.92005682,0.83992612,-1.75128388,29461,Marker-29461,2.85693765,0.79996508,-1.61323571,29492,Marker-29492
frame,217,1.80833333,0,2,2.91978216,0.84006256,-1.75150084,29461,Marker-29461,2.85675931,0.79989308,-1.61344588,29492,Marker-29492
frame,218,1.81666667,0,2,2.91946673,0.83994102,-1.75169528,29461,Marker-29461,2.85659575,0.79994518,-1.61368501,29492,Marker-29492
frame,219,1.82500000,0,2,2.91921282,0.83983546,-1.75186336,29461,Marker-29461,2.85644841,0.79995155,-1.61394835,29492,Marker-29492
frame,220,1.83333333,0,2,2.91900468,0.83993828,-1.75198388,29461,Marker-29461,2.85632896,0.80019575,-1.61420977,29492,Marker-29492
frame,221,1.84166667,0,2,2.91885185,0.84017438,-1.75204790,29461,Marker-29461,2.85628676,0.80055058,-1.61445487,29492,Marker-29492
frame,222,1.85000000,0,2,2.91878772,0.84054899,-1.75222933,29461,Marker-29461,2.85624957,0.80099720,-1.61470115,29492,Marker-29492
frame,223,1.85833333,0,2,2.91868591,0.84087735,-1.75249481,29461,Marker-29461,2.85615063,0.80134976,-1.61504090,29492,Marker-29492
frame,224,1.86666667,0,2,2.91856456,0.84112567,-1.75282609,29461,Marker-29461,2.85598779,0.80149889,-1.61536169,29492,Marker-29492
frame,225,1.87500000,0,3,2.91842318,0.84118950,-1.75311923,29461,Marker-29461,2.85581684,0.80163425,-1.61563289,29492,Marker-29492,3.00783086,0.99102306,-1.83944535,29510,Marker-29510
frame,226,1.88333333,0,3,2.91807461,0.84105885,-1.75348997,29461,Marker-29461,2.85558128,0.80167413,-1.61588788,29492,Marker-29492,3.00759006,0.99093151,-1.83977449,29510,Marker-29510
frame,227,1.89166667,0,2,2.91784930,0.84125769,-1.75404036,29461,Marker-29461,2.85525274,0.80190796,-1.61624789,29492,Marker-29492
frame,228,1.90000000,0,2,2.91760516,0.84158057,-1.75453055,29461,Marker-29461,2.85487723,0.80211639,-1.61657441,29492,Marker-29492
frame,229,1.90833333,0,2,2.91733718,0.84200764,-1.75484467,29461,Marker-29461,2.85463452,0.80237156,-1.61673045,29492,Marker-29492
frame,230,1.91666667,0,2,2.91712785,0.84237343,-1.75490046,29461,Marker-29461,2.85442853,0.80278105,-1.61681879,29492,Marker-29492
frame,231,1.92500000,0,2,2.91694498,0.84264821,-1.75501835,29461,Marker-29461,2.85425997,0.80297959,-1.61682594,29492,Marker-29492
frame,232,1.93333333,0,2,2.91681552,0.84270418,-1.75512779,29461,Marker-29461,2.85413027,0.80314857,-1.61696851,29492,Marker-29492
frame,233,1.94166667,0,2,2.91674590,0.84278584,-1.75520110,29461,Marker-29461,2.85406184,0.80333596,-1.61713243,29492,Marker-29492
frame,234,1.95000000,0,2,2.91665626,0.84285182,-1.75532091,29461,Marker-29461,2.85399580,0.80356055,-1.61735547,29492,Marker-29492
frame,235,1.95833333,0,2,2.91639876,0.84272796,-1.75549042,29461,Marker-29461,2.85385180,0.80371386,-1.61760104,29492,Marker-29492
frame,236,1.96666667,0,2,2.91609669,0.84285122,-1.75574231,29461,Marker-29461,2.85358739,0.80395246,-1.61795759,29492,Marker-29492
frame,237,1.97500000,0,1,2.91577101,0.84332383,-1.75605166,29461,Marker-29461
frame,238,1.98333333,0,2,2.91532135,0.84369886,-1.75615978,29461,Marker-29461,2.85273528,0.80474138,-1.61847115,29523,Marker-29523
frame,239,1.99166667,0,2,2.91493034,0.84382623,-1.75626886,29461,Marker-29461,2.85237932,0.80483067,-1.61857855,29523,Marker-29523
frame,240,2.00000000,0,2,2.91463614,0.84399742,-1.75645840,29461,Marker-29461,2.85209012,0.80510825,-1.61884582,29523,Marker-29523
frame,241,2.00833333,0,2,2.91439414,0.84431982,-1.75666142,29461,Marker-29461,2.85191417,0.80554217,-1.61912072,29523,Marker-29523
frame,242,2.01666667,0,2,2.91432452,0.84476125,-1.75689352,29461,Marker-29461,2.85189319,0.80603772,-1.61943090,29523,Marker-29523
frame,243,2.02500000,0,2,2.91421986,0.84492940,-1.75721455,29461,Marker-29461,2.85177183,0.80627793,-1.61970508,29523,Marker-29523
frame,244,2.03333333,0,2,2.91408730,0.84503585,-1.75750530,29461,Marker-29461,2.85151815,0.80639845,-1.61988449,29523,Marker-29523
frame,245,2.04166667,0,2,2.91391850,0.84539616,-1.75782764,29461,Marker-29461,2.85113931,0.80659705,-1.61998260,29523,Marker-29523
frame,246,2.05000000,0,2,2.91356587,0.84570247,-1.75798821,29461,Marker-29461,2.85071349,0.80681789,-1.62000847,29523,Marker-29523
frame,247,2.05833333,0,2,2.91317058,0.84597123,-1.75821555,29461,Marker-29461,2.85027051,0.80738544,-1.62023950,29523,Marker-29523
frame,248,2.06666667,0,2,2.91277146,0.84651858,-1.75854719,29461,Marker-29461,2.84988332,0.80779201,-1.62045932,29523,Marker-29523
frame,249,2.07500000,0,2,2.91250610,0.84714913,-1.75879788,29461,Marker-29461,2.84962821,0.80824560,-1.62058151,29523,Marker-29523
frame,250,2.08333333,0,2,2.91231441,0.84754884,-1.75895154,29461,Marker-29461,2.84934664,0.80856937,-1.62064564,29523,Marker-29523
frame,251,2.09166667,0,2,2.91207743,0.84774792,-1.75914621,29461,Marker-29461,2.84908819,0.80864686,-1.62071574,29523,Marker-29523
frame,252,2.10000000,0,2,2.91184258,0.84770262,-1.75926864,29461,Marker-29461,2.84887242,0.80880213,-1.62094676,29523,Marker-29523
frame,253,2.10833333,0,2,2.91156673,0.84768158,-1.75927317,29461,Marker-29461,2.84860706,0.80891877,-1.62111676,29523,Marker-29523
frame,254,2.11666667,0,2,2.91121078,0.84775084,-1.75927997,29461,Marker-29461,2.84831071,0.80935287,-1.62130272,29523,Marker-29523
frame,255,2.12500000,0,1,2.91075087,0.84799701,-1.75938427,29461,Marker-29461
frame,256,2.13333333,0,1,2.91031623,0.84843856,-1.75960338,29461,Marker-29461
frame,257,2.14166667,0,1,2.91005778,0.84896010,-1.75969529,29461,Marker-29461
frame,258,2.15000000,0,2,2.90987682,0.84932715,-1.75973415,29461,Marker-29461,2.84717131,0.81067872,-1.62157083,29545,Marker-29545
frame,259,2.15833333,0,2,2.90962744,0.84960961,-1.75992286,29461,Marker-29461,2.84702492,0.81094289,-1.62175417,29545,Marker-29545
frame,260,2.16666667,0,2,2.90939808,0.84972388,-1.76015222,29461,Marker-29461,2.84692240,0.81097752,-1.62199414,29545,Marker-29545
frame,261,2.17500000,0,2,2.90927100,0.84987813,-1.76033676,29461,Marker-29461,2.84686422,0.81125748,-1.62228441,29545,Marker-29545
frame,262,2.18333333,0,3,2.90902948,0.85004115,-1.76048136,29461,Marker-29461,2.84663653,0.81156039,-1.62252510,29545,Marker-29545,2.99917650,0.99771440,-1.84583092,29549,Marker-29549
frame,263,2.19166667,0,3,2.90871096,0.85010749,-1.76069999,29461,Marker-29461,2.84627652,0.81169087,-1.62276590,29545,Marker-29545,2.99878120,0.99778527,-1.84594798,29549,Marker-29549
frame,264,2.20000000,0,1,2.90830612,0.85023659,-1.76104295,29461,Marker-29461
frame,265,2.20833333,0,2,2.90801525,0.85064924,-1.76127374,29461,Marker-29461,2.99797320,0.99773431,-1.84635758,29551,Marker-29551
frame,266,2.21666667,0,3,2.90772128,0.85114849,-1.76146197,29461,Marker-29461,2.99774671,0.99798256,-1.84656858,29551,Marker-29551,2.84527206,0.81288445,-1.62346911,29552,Marker-29552
frame,267,2.22500000,0,2,2.90743303,0.85165995,-1.76206648,29461,Marker-29461,2.84491801,0.81322676,-1.62389934,29552,Marker-29552
frame,268,2.23333333,0,2,2.90726399,0.85203683,-1.76271975,29461,Marker-29461,2.84451652,0.81331950,-1.62441313,29552,Marker-29552
frame,269,2.24166667,0,2,2.90710068,0.85237223,-1.76307893,29461,Marker-29461,2.84419322,0.81364459,-1.62465048,29552,Marker-29552
frame,270,2.25000000,0,2,2.90685749,0.85256308,-1.76314020,29461,Marker-29461,2.84388351,0.81403887,-1.62476194,29552,Marker-29552
frame,271,2.25833333,0,2,2.90661287,0.85262525,-1.76327646,29461,Marker-29461,2.84360695,0.81451619,-1.62505031,29552,Marker-29552
frame,272,2.26666667,0,1,2.90620399,0.85250950,-1.76343429,29461,Marker-29461
frame,273,2.27500000,0,1,2.90589833,0.85268134,-1.76360357,29461,Marker-29461
frame,274,2.28333333,0,1,2.90554214,0.85332978,-1.76395929,29461,Marker-29461
frame,275,2.29166667,0,1,2.90508747,0.85364538,-1.76424122,29461,Marker-29461
frame,276,2.30000000,0,1,2.90459323,0.85362953,-1.76452041,29461,Marker-29461
frame,277,2.30833333,0,1,2.90421009,0.85386431,-1.76492023,29461,Marker-29461
frame,278,2.31666667,0,1,2.90407515,0.85434622,-1.76526713,29461,Marker-29461
frame,279,2.32500000,0,3,2.90395427,0.85473460,-1.76563501,29461,Marker-29461,2.84036517,0.81786859,-1.62759471,29567,Marker-29567,2.98131943,0.88792014,-1.77002728,29568,Marker-29568
frame,280,2.33333333,0,3,2.90382934,0.85504341,-1.76597071,29461,Marker-29461,2.84000015,0.81831235,-1.62790525,29567,Marker-29567,2.98112369,0.88838023,-1.77031898,29568,Marker-29568
frame,281,2.34166667,0,3,2.90363073,0.85538316,-1.76628077,29461,Marker-29461,2.83968377,0.81861949,-1.62813759,29567,Marker-29567,2.98088264,0.88882291,-1.77055025,29568,Marker-29568
frame,282,2.35000000,0,3,2.90333629,0.85563153,-1.76639569,29461,Marker-29461,2.83940840,0.81906122,-1.62833190,29567,Marker-29567,2.98068047,0.88926679,-1.77065921,29568,Marker-29568
frame,283,2.35833333,0,3,2.90300107,0.85631239,-1.76666975,29461,Marker-29461,2.83913112,0.81938124,-1.62840426,29567,Marker-29567,2.98036861,0.88940161,-1.77068985,29568,Marker-29568
frame,284,2.36666667,0,3,2.90256739,0.85674107,-1.76700771,29461,Marker-29461,2.83882403,0.81967229,-1.62860978,29567,Marker-29567,2.97988820,0.88937300,-1.77079952,29568,Marker-29568
frame,285,2.37500000,0,3,2.90217566,0.85686952,-1.76727140,29461,Marker-29461,2.83840418,0.81989491,-1.62898266,29567,Marker-29567,2.97936749,0.88991207,-1.77121365,29568,Marker-29568
frame,286,2.38333333,0,2,2.90180469,0.85712081,-1.76746881,29461,Marker-29461,2.97898483,0.89030510,-1.77153170,29568,Marker-29568
frame,287,2.39166667,0,3,2.90151763,0.85716259,-1.76756310,29461,Marker-29461,2.97867155,0.89042169,-1.77163923,29568,Marker-29568,2.83738375,0.82067168,-1.62963414,29569,Marker-29569
frame,288,2.40000000,0,3,2.90113783,0.85709763,-1.76771200,29461,Marker-29461,2.97836590,0.89060253,-1.77177894,29568,Marker-29568,2.83695817,0.82063860,-1.62969875,29569,Marker-29569
frame,289,2.40833333,0,3,2.90062380,0.85693353,-1.76781523,29461,Marker-29461,2.97802091,0.89075977,-1.77196646,29568,Marker-29568,2.83667326,0.82084298,-1.62984216,29569,Marker-29569
frame,290,2.41666667,0,3,2.90035677,0.85729176,-1.76801431,29461,Marker-29461,2.97760296,0.89099079,-1.77202451,29568,Marker-29568,2.83641553,0.82120568,-1.62996411,29569,Marker-29569
frame,291,2.42500000,0,3,2.90010595,0.85818988,-1.76815486,29461,Marker-29461,2.97736025,0.89128035,-1.77206397,29568,Marker-29568,2.83604026,0.82171565,-1.63007057,29569,Marker-29569
frame,292,2.43333333,0,3,2.89984965,0.85876387,-1.76808441,29461,Marker-29461,2.97710657,0.89186287,-1.77218997,29568,Marker-29568,2.83572841,0.82228857,-1.63015914,29569,Marker-29569
frame,293,2.44166667,0,3,2.89958549,0.85910970,-1.76806450,29461,Marker-29461,2.97681522,0.89259309,-1.77233648,29568,Marker-29568,2.83547544,0.82302827,-1.63039839,29569,Marker-29569
frame,294,2.45000000,0,3,2.89928842,0.85955477,-1.76819634,29461,Marker-29461,2.97648335,0.89280528,-1.77227831,29568,Marker-29568,2.83521962,0.82336169,-1.63053513,29569,Marker-29569
frame,295,2.45833333,0,2,2.89901996,0.85980242,-1.76833653,29461,Marker-29461,2.97610950,0.89312577,-1.77232313,29568,Marker-29568
frame,296,2.46666667,0,3,2.89868760,0.85973883,-1.76845098,29461,Marker-29461,2.97574425,0.89332896,-1.77250934,29568,Marker-29568,2.83460140,0.82349348,-1.63051701,29570,Marker-29570
frame,297,2.47500000,0,3,2.89819646,0.85962570,-1.76851726,29461,Marker-29461,2.97525263,0.89331239,-1.77259827,29568,Marker-29568,2.83422112,0.82340240,-1.63053918,29570,Marker-29570
frame,298,2.48333333,0,3,2.89779854,0.85991096,-1.76849914,29461,Marker-29461,2.97481751,0.89334583,-1.77259767,29568,Marker-29568,2.83388615,0.82342112,-1.63043153,29570,Marker-29570
frame,299,2.49166667,0,3,2.89749599,0.86073267,-1.76843214,29461,Marker-29461,2.97459841,0.89391130,-1.77252007,29568,Marker-29568,2.83370996,0.82369310,-1.63023615,29570,Marker-29570
frame,300,2.50000000,0,3,2.89714360,0.86117244,-1.76818609,29461,Marker-29461,2.97427917,0.89477837,-1.77250075,29568,Marker-29568,2.83346844,0.82403314,-1.62998188,29570,Marker-29570
frame,301,2.50833333,0,3,2.89683342,0.86145753,-1.76801038,29461,Marker-29461,2.97399020,0.89519978,-1.77234232,29568,Marker-29568,2.83330870,0.82428032,-1.62986779,29570,Marker-29570
frame,302,2.51666667,0,3,2.89662218,0.86190897,-1.76797533,29461,Marker-29461,2.97367930,0.89550346,-1.77220047,29568,Marker-29568,2.83321381,0.82454854,-1.62982368,29570,Marker-29570
frame,303,2.52500000,0,3,2.89646292,0.86229682,-1.76789737,29461,Marker-29461,2.97345471,0.89593643,-1.77215111,29568,Marker-29568,2.83316851,0.82490391,-1.62978029,29570,Marker-29570
frame,304,2.53333333,0,2,2.89621758,0.86251473,-1.76775169,29461,Marker-29461,2.97317576,0.89628822,-1.77205169,29568,Marker-29568
frame,305,2.54166667,0,2,2.89586425,0.86253166,-1.76765215,29461,Marker-29461,2.97279406,0.89626163,-1.77197766,29568,Marker-29568
frame,306,2.55000000,0,2,2.89551878,0.86271781,-1.76755548,29461,Marker-29461,2.97243762,0.89637083,-1.77183068,29568,Marker-29568
frame,307,2.55833333,0,3,2.89518619,0.86349040,-1.76767290,29461,Marker-29461,2.97209644,0.89687896,-1.77175605,29568,Marker-29568,2.83210039,0.82571065,-1.62953615,29571,Marker-29571
frame,308,2.56666667,0,3,2.89470696,0.86386675,-1.76754403,29461,Marker-29461,2.97169447,0.89768714,-1.77180529,29568,Marker-29568,2.83181500,0.82600081,-1.62936056,29571,Marker-29571
frame,309,2.57500000,0,3,2.89426661,0.86409283,-1.76758862,29461,Marker-29461,2.97115064,0.89781916,-1.77176523,29568,Marker-29568,2.83156371,0.82606930,-1.62922955,29571,Marker-29571
frame,310,2.58333333,0,3,2.89400601,0.86438704,-1.76751399,29461,Marker-29461,2.97086740,0.89802074,-1.77173781,29568,Marker-29568,2.83141947,0.82623088,-1.62904060,29571,Marker-29571
frame,311,2.59166667,0,3,2.89381361,0.86487639,-1.76733840,29461,Marker-29461,2.97062683,0.89855307,-1.77164841,29568,Marker-29568,2.83131242,0.82657999,-1.62884176,29571,Marker-29571
frame,312,2.60000000,0,3,2.89361954,0.86522675,-1.76698935,29461,Marker-29461,2.97046423,0.89905852,-1.77148068,29568,Marker-29568,2.83126998,0.82683557,-1.62866437,29571,Marker-29571
frame,313,2.60833333,0,3,2.89340138,0.86528838,-1.76665068,29461,Marker-29461,2.97034025,0.89932644,-1.77128112,29568,Marker-29568,2.83113933,0.82691729,-1.62849259,29571,Marker-29571
frame,314,2.61666667,0,3,2.89308524,0.86558092,-1.76640666,29461,Marker-29461,2.97005987,0.89951563,-1.77101266,29568,Marker-29568,2.83099747,0.82695687,-1.62830675,29571,Marker-29571
frame,315,2.62500000,0,3,2.89277530,0.86588711,-1.76612794,29461,Marker-29461,2.96967697,0.89999944,-1.77071607,29568,Marker-29568,2.83077145,0.82710928,-1.62804699,29571,Marker-29571
frame,316,2.63333333,0,2,2.89235902,0.86610252,-1.76575422,29461,Marker-29461,2.96933007,0.90026867,-1.77057815,29568,Marker-29568
frame,317,2.64166667,0,2,2.89195848,0.86627406,-1.76550865,29461,Marker-29461,2.98266077,1.01114738,-1.84982276,29572,Marker-29572
frame,318,2.65000000,0,2,2.89147258,0.86637199,-1.76529515,29461,Marker-29461,2.98229122,1.01128018,-1.84971988,29572,Marker-29572
frame,319,2.65833333,0,2,2.89121222,0.86664456,-1.76515567,29461,Marker-29461,2.98202419,1.01166320,-1.84960663,29572,Marker-29572
frame,320,2.66666667,0,3,2.89102817,0.86691427,-1.76505053,29461,Marker-29461,2.98186994,1.01192713,-1.84949517,29572,Marker-29572,2.82967281,0.82777500,-1.62701511,29573,Marker-29573
frame,321,2.67500000,0,2,2.89090586,0.86711198,-1.76498044,29461,Marker-29461,2.82959676,0.82796717,-1.62695873,29573,Marker-29573
frame,322,2.68333333,0,2,2.89080691,0.86726129,-1.76489210,29461,Marker-29461,2.82948732,0.82814884,-1.62683070,29573,Marker-29573
frame,323,2.69166667,0,3,2.89067030,0.86739737,-1.76471090,29461,Marker-29461,2.82933474,0.82833546,-1.62661040,29573,Marker-29573,2.96751785,0.90149987,-1.76936173,29576,Marker-29576
frame,324,2.70000000,0,3,2.89056683,0.86758757,-1.76450288,29461,Marker-29461,2.82917404,0.82844663,-1.62638915,29573,Marker-29573,2.96743560,0.90169805,-1.76920390,29576,Marker-29576
frame,325,2.70833333,0,3,2.89044523,0.86774623,-1.76432800,29461,Marker-29461,2.82895184,0.82856154,-1.62624443,29573,Marker-29573,2.96724939,0.90196991,-1.76911855,29576,Marker-29576
frame,326,2.71666667,0,3,2.89035463,0.86790729,-1.76418519,29461,Marker-29461,2.82882762,0.82861376,-1.62611687,29573,Marker-29573,2.96706462,0.90214300,-1.76898253,29576,Marker-29576
frame,327,2.72500000,0,3,2.89021015,0.86798215,-1.76413691,29461,Marker-29461,2.82871294,0.82855982,-1.62605000,29573,Marker-29573,2.96688414,0.90227509,-1.76887631,29576,Marker-29576
frame,328,2.73333333,0,2,2.89004064,0.86799067,-1.76412356,29461,Marker-29461,2.82862020,0.82851064,-1.62603199,29573,Marker-29573
frame,329,2.74166667,0,3,2.88993049,0.86812717,-1.76413238,29461,Marker-29461,2.82857585,0.82844454,-1.62595952,29573,Marker-29573,2.96657562,0.90259635,-1.76889288,29578,Marker-29578
frame,330,2.75000000,0,3,2.88983703,0.86833912,-1.76408935,29461,Marker-29461,2.82860589,0.82843763,-1.62586987,29573,Marker-29573,2.96648002,0.90271300,-1.76883638,29578,Marker-29578
frame,331,2.75833333,0,2,2.88982105,0.86869472,-1.76406002,29461,Marker-29461,2.82864428,0.82847524,-1.62569308,29573,Marker-29573
frame,332,2.76666667,0,2,2.88976908,0.86902881,-1.76399994,29461,Marker-29461,2.82874274,0.82868415,-1.62555230,29573,Marker-29573
frame,333,2.77500000,0,2,2.88964558,0.86926925,-1.76387489,29461,Marker-29461,2.82888865,0.82888919,-1.62531948,29573,Marker-29573
frame,334,2.78333333,0,2,2.88954473,0.86944181,-1.76371467,29461,Marker-29461,2.82896614,0.82896936,-1.62508059,29573,Marker-29573
frame,335,2.79166667,0,2,2.88946939,0.86954367,-1.76360464,29461,Marker-29461,2.82903481,0.82891649,-1.62491155,29573,Marker-29573
frame,336,2.80000000,0,2,2.88935018,0.86948133,-1.76352715,29461,Marker-29461,2.82902527,0.82878238,-1.62486243,29573,Marker-29573
frame,337,2.80833333,0,2,2.88919425,0.86935425,-1.76352620,29461,Marker-29461,2.82896423,0.82849562,-1.62485564,29573,Marker-29573
frame,338,2.81666667,0,2,2.88898420,0.86918122,-1.76359451,29461,Marker-29461,2.82882404,0.82811344,-1.62496626,29573,Marker-29573
frame,339,2.82500000,0,2,2.88876653,0.86912036,-1.76367652,29461,Marker-29461,2.82866263,0.82780409,-1.62500215,29573,Marker-29573
frame,340,2.83333333,0,2,2.88863945,0.86929435,-1.76368177,29461,Marker-29461,2.82859516,0.82794577,-1.62505543,29573,Marker-29573
frame,341,2.84166667,0,2,2.88848639,0.86953878,-1.76361477,29461,Marker-29461,2.82862544,0.82829559,-1.62498963,29573,Marker-29573
frame,342,2.85000000,0,2,2.88848352,0.87003285,-1.76357055,29461,Marker-29461,2.82861185,0.82876354,-1.62491846,29573,Marker-29573
frame,343,2.85833333,0,2,2.88857436,0.87065852,-1.76350594,29461,Marker-29461,2.82856083,0.82914817,-1.62483954,29573,Marker-29573
frame,344,2.86666667,0,2,2.88856864,0.87091452,-1.76351595,29461,Marker-29461,2.82854557,0.82945073,-1.62487626,29573,Marker-29573
frame,345,2.87500000,0,2,2.88850379,0.87096840,-1.76368034,29461,Marker-29461,2.82842565,0.82953602,-1.62501121,29573,Marker-29573
frame,346,2.88333333,0,2,2.88819408,0.87056625,-1.76391888,29461,Marker-29461,2.82820845,0.82933104,-1.62518215,29573,Marker-29573
frame,347,2.89166667,0,2,2.88785219,0.87020880,-1.76412702,29461,Marker-29461,2.82784104,0.82898021,-1.62538207,29573,Marker-29573
