frame,129,1.07500000,0,3,2.96106911,0.90905333,-1.71413374,41532,Marker-41532,3.03542757,0.94713050,-1.72459888,41540,Marker-41540,2.86676931,0.87183088,-1.82898641,41541,Marker-41541
frame,130,1.08333333,0,3,2.96105671,0.90940034,-1.71381569,41532,Marker-41532,3.03534579,0.94729024,-1.72442913,41540,Marker-41540,2.86667919,0.87213361,-1.82874680,41541,Marker-41541
frame,131,1.09166667,0,3,2.96111035,0.90981710,-1.71357930,41532,Marker-41532,3.03536105,0.94758624,-1.72422743,41540,Marker-41540,2.86665750,0.87246931,-1.82855165,41541,Marker-41541
frame,132,1.10000000,0,3,2.96117830,0.91005850,-1.71342051,41532,Marker-41532,3.03546143,0.94786817,-1.72401094,41540,Marker-41540,2.86676621,0.87302279,-1.82846057,41541,Marker-41541
frame,133,1.10833333,0,4,2.96123052,0.91003096,-1.71335983,41532,Marker-41532,3.03552413,0.94792354,-1.72395933,41540,Marker-41540,2.90920162,0.87157214,-1.58008599,41541,Marker-41541,2.86677694,0.87325966,-1.82839894,41542,Marker-41542
frame,134,1.11666667,0,3,2.96120834,0.90985399,-1.71334028,41532,Marker-41532,2.90876389,0.87146723,-1.58293140,41542,Marker-41542,2.86669540,0.87332618,-1.82841575,41543,Marker-41543
frame,135,1.12500000,0,4,2.96111917,0.90977532,-1.71328092,41532,Marker-41532,2.91091132,0.87129128,-1.57033491,41542,Marker-41542,2.86654568,0.87331694,-1.82837570,41543,Marker-41543,3.03543329,0.94776869,-1.72401190,41544,Marker-41544
frame,136,1.13333333,0,4,2.96095443,0.90973818,-1.71311378,41532,Marker-41532,2.91077304,0.87117684,-1.57019055,41542,Marker-41542,2.86632729,0.87330067,-1.82828486,41543,Marker-41543,3.03526545,0.94774115,-1.72394347,41544,Marker-41544
frame,137,1.14166667,0,4,2.96072030,0.90975130,-1.71293390,41532,Marker-41532,2.91058087,0.87116587,-1.57008147,41542,Marker-41542,2.86598563,0.87329024,-1.82820487,41543,Marker-41543,3.03501892,0.94768953,-1.72383034,41544,Marker-41544
frame,138,1.15000000,0,3,2.91025019,0.87112695,-1.56997585,41542,Marker-41542,2.86571336,0.87336528,-1.82812726,41543,Marker-41543,3.03473806,0.94771439,-1.72372460,41544,Marker-41544
frame,139,1.15833333,0,3,2.91005898,0.87121052,-1.56985259,41542,Marker-41542,2.86560845,0.87371445,-1.82791448,41543,Marker-41543,3.03464317,0.94793004,-1.72357881,41544,Marker-41544
frame,140,1.16666667,0,4,2.91009521,0.87154424,-1.56970680,41542,Marker-41542,2.86555386,0.87416112,-1.82769608,41543,Marker-41543,3.03471231,0.94835627,-1.72338009,41544,Marker-41544,2.96007967,0.91015708,-1.71244812,41545,Marker-41545
frame,141,1.17500000,0,4,2.91025853,0.87172979,-1.56967914,41542,Marker-41542,2.86552000,0.87432283,-1.82753956,41543,Marker-41543,3.03474832,0.94858998,-1.72329283,41544,Marker-41544,2.96016288,0.91042787,-1.71243525,41545,Marker-41545
frame,142,1.18333333,0,4,2.91034079,0.87167591,-1.56963062,41542,Marker-41542,2.86551571,0.87432075,-1.82746589,41543,Marker-41543,3.03478384,0.94858974,-1.72331691,41544,Marker-41544,2.96022391,0.91044956,-1.71243799,41545,Marker-41545
frame,143,1.19166667,0,3,2.86552310,0.87435067,-1.82736063,41543,Marker-41543,3.03483391,0.94865543,-1.72328353,41544,Marker-41544,2.96029949,0.91053843,-1.71243560,41545,Marker-41545
frame,144,1.20000000,0,3,2.86545753,0.87445891,-1.82718933,41543,Marker-41543,3.03486896,0.94884068,-1.72315121,41544,Marker-41544,2.96027422,0.91067833,-1.71229231,41545,Marker-41545
frame,145,1.20833333,0,3,2.86522198,0.87448460,-1.82703376,41543,Marker-41543,3.03469729,0.94892728,-1.72302592,41544,Marker-41544,2.96014357,0.91078418,-1.71220529,41545,Marker-41545
frame,146,1.21666667,0,3,2.86503220,0.87441266,-1.82689750,41543,Marker-41543,3.03436518,0.94884443,-1.72297752,41544,Marker-41544,2.95982313,0.91073805,-1.71209347,41545,Marker-41545
frame,147,1.22500000,0,3,2.86477709,0.87439114,-1.82678866,41543,Marker-41543,3.03403354,0.94871414,-1.72286141,41544,Marker-41544,2.95952201,0.91070032,-1.71198392,41545,Marker-41545
frame,148,1.23333333,0,3,2.86454892,0.87440068,-1.82668042,41543,Marker-41543,3.03387141,0.94879556,-1.72282851,41544,Marker-41544,2.95936394,0.91082335,-1.71188712,41545,Marker-41545
frame,149,1.24166667,0,3,2.86450982,0.87448287,-1.82666540,41543,Marker-41543,3.03384519,0.94883156,-1.72280943,41544,Marker-41544,2.95931816,0.91088021,-1.71185422,41545,Marker-41545
frame,150,1.25000000,0,3,2.86460590,0.87444764,-1.82667279,41543,Marker-41543,3.03389907,0.94881129,-1.72285306,41544,Marker-41544,2.95936680,0.91079134,-1.71189916,41545,Marker-41545
frame,151,1.25833333,0,3,2.86473799,0.87452585,-1.82665837,41543,Marker-41543,3.03404450,0.94891977,-1.72282374,41544,Marker-41544,2.95950341,0.91085613,-1.71187186,41545,Marker-41545
frame,152,1.26666667,0,3,2.86482286,0.87464905,-1.82653272,41543,Marker-41543,3.03421736,0.94911808,-1.72267520,41544,Marker-41544,2.95967197,0.91113567,-1.71174300,41545,Marker-41545
frame,153,1.27500000,0,3,2.86488175,0.87489063,-1.82636571,41543,Marker-41543,3.03419280,0.94924265,-1.72250986,41544,Marker-41544,2.95970011,0.91137922,-1.71157432,41545,Marker-41545
frame,154,1.28333333,0,3,2.86483335,0.87510598,-1.82615960,41543,Marker-41543,3.03409243,0.94936526,-1.72233534,41544,Marker-41544,2.95963597,0.91147888,-1.71145093,41545,Marker-41545
frame,155,1.29166667,0,3,2.86474133,0.87523431,-1.82603014,41543,Marker-41543,3.03390145,0.94948101,-1.72214425,41544,Marker-41544,2.95946240,0.91154188,-1.71133101,41545,Marker-41545
frame,156,1.30000000,0,3,2.86463332,0.87521023,-1.82593381,41543,Marker-41543,3.03374863,0.94955283,-1.72202349,41544,Marker-41544,2.95932198,0.91154468,-1.71125746,41545,Marker-41545
frame,157,1.30833333,0,2,2.95917201,0.91136706,-1.71128535,41545,Marker-41545,3.04205155,1.04603589,-1.79293537,41546,Marker-41546
frame,158,1.31666667,0,2,2.95906448,0.91104442,-1.71142566,41545,Marker-41545,3.04194927,1.04567277,-1.79307842,41546,Marker-41546
frame,159,1.32500000,0,2,2.95908666,0.91090226,-1.71146941,41545,Marker-41545,3.04195642,1.04549968,-1.79308414,41546,Marker-41546
frame,160,1.33333333,0,2,2.95917678,0.91101587,-1.71142018,41545,Marker-41545,3.04203320,1.04555404,-1.79298687,41546,Marker-41546
frame,161,1.34166667,0,2,2.95931101,0.91127247,-1.71129072,41545,Marker-41545,3.04213023,1.04576755,-1.79280341,41546,Marker-41546
frame,162,1.35000000,0,2,2.95935774,0.91156507,-1.71108222,41545,Marker-41545,3.04219222,1.04614234,-1.79251921,41546,Marker-41546
frame,163,1.35833333,0,2,2.95946717,0.91200501,-1.71083915,41545,Marker-41545,3.04229426,1.04648483,-1.79230523,41546,Marker-41546
frame,164,1.36666667,0,2,2.95946598,0.91223866,-1.71061873,41545,Marker-41545,3.04227495,1.04664636,-1.79214966,41546,Marker-41546
frame,165,1.37500000,0,2,2.95938826,0.91214627,-1.71059287,41545,Marker-41545,3.04222226,1.04658711,-1.79214621,41546,Marker-41546
frame,166,1.38333333,0,3,2.95916033,0.91159976,-1.71074665,41545,Marker-41545,3.04208016,1.04627395,-1.79228723,41546,Marker-41546,2.84743500,0.76495659,-1.75127184,41547,Marker-41547
frame,167,1.39166667,0,3,2.95895815,0.91128266,-1.71079814,41545,Marker-41545,3.04189968,1.04591990,-1.79241037,41546,Marker-41546,2.84718251,0.76451236,-1.75135303,41547,Marker-41547
frame,168,1.40000000,0,3,2.95882440,0.91113180,-1.71071720,41545,Marker-41545,3.04179764,1.04581296,-1.79243064,41546,Marker-41546,2.84704304,0.76437515,-1.75135374,41547,Marker-41547
frame,169,1.40833333,0,3,2.95877552,0.91130632,-1.71061647,41545,Marker-41545,3.04176974,1.04598200,-1.79229593,41546,Marker-41546,2.84698296,0.76459050,-1.75120258,41547,Marker-41547
frame,170,1.41666667,0,4,2.95877218,0.91171634,-1.71037221,41545,Marker-41545,3.04171014,1.04633069,-1.79215264,41546,Marker-41546,2.84684134,0.76490933,-1.75102389,41547,Marker-41547,2.90874720,0.87254477,-1.56749701,41548,Marker-41548
frame,171,1.42500000,0,4,2.95879292,0.91223675,-1.71007860,41545,Marker-41545,3.04169607,1.04676187,-1.79197419,41546,Marker-41546,2.84680700,0.76536888,-1.75082624,41547,Marker-41547,2.90885973,0.87301874,-1.56723678,41548,Marker-41548
frame,172,1.43333333,0,4,2.95876575,0.91256642,-1.70989311,41545,Marker-41545,3.04167962,1.04728913,-1.79178762,41546,Marker-41546,2.84680986,0.76586550,-1.75055516,41547,Marker-41547,2.90900636,0.87344253,-1.56704009,41548,Marker-41548
frame,173,1.44166667,0,3,2.95873928,0.91273421,-1.70989156,41545,Marker-41545,3.04158688,1.04761636,-1.79180634,41546,Marker-41546,2.90901875,0.87353742,-1.56702757,41548,Marker-41548
frame,174,1.45000000,0,4,2.95864630,0.91259176,-1.71002519,41545,Marker-41545,2.90885830,0.87322038,-1.56714332,41548,Marker-41548,3.03276062,0.95054781,-1.72060466,41549,Marker-41549,2.86367941,0.87647629,-1.82501662,41550,Marker-41550
frame,175,1.45833333,0,4,2.95844531,0.91230559,-1.71016181,41545,Marker-41545,2.90867066,0.87276578,-1.56732452,41548,Marker-41548,3.03255677,0.95029283,-1.72072315,41549,Marker-41549,2.86345482,0.87629783,-1.82522869,41550,Marker-41550
frame,176,1.46666667,0,3,2.95813966,0.91211045,-1.71031153,41545,Marker-41545,3.03237343,0.95024145,-1.72080576,41549,Marker-41549,2.86315536,0.87619185,-1.82531667,41550,Marker-41550
frame,177,1.47500000,0,3,2.95784616,0.91228580,-1.71030796,41545,Marker-41545,3.03210306,0.95031863,-1.72082889,41549,Marker-41549,2.86281681,0.87630183,-1.82535219,41550,Marker-41550
frame,178,1.48333333,0,3,2.95753980,0.91261095,-1.71027827,41545,Marker-41545,3.03172779,0.95038927,-1.72079206,41549,Marker-41549,2.86259127,0.87663251,-1.82530069,41550,Marker-41550
frame,179,1.49166667,0,3,2.95731473,0.91305625,-1.71028924,41545,Marker-41545,3.03149176,0.95069307,-1.72073412,41549,Marker-41549,2.86245108,0.87715548,-1.82515669,41550,Marker-41550
frame,180,1.50000000,0,3,2.95721793,0.91350091,-1.71025181,41545,Marker-41545,3.03138471,0.95121586,-1.72060347,41549,Marker-41549,2.86237574,0.87761182,-1.82504404,41550,Marker-41550
frame,181,1.50833333,0,3,2.95720792,0.91390407,-1.71036267,41545,Marker-41545,3.03135943,0.95174915,-1.72071385,41549,Marker-41549,2.86230636,0.87786877,-1.82504511,41550,Marker-41550
frame,182,1.51666667,0,3,2.95717335,0.91398263,-1.71061718,41545,Marker-41545,3.03125453,0.95186692,-1.72099757,41549,Marker-41549,2.86224961,0.87779713,-1.82519031,41550,Marker-41550
frame,183,1.52500000,0,2,2.95695591,0.91376609,-1.71088946,41545,Marker-41545,3.03974962,1.04828417,-1.79253757,41551,Marker-41551
frame,184,1.53333333,0,3,2.95678544,0.91380042,-1.71111393,41545,Marker-41545,3.03955317,1.04816687,-1.79262435,41551,Marker-41551,2.84455347,0.76735616,-1.75182056,41552,Marker-41552
frame,185,1.54166667,0,3,2.95653319,0.91382396,-1.71121514,41545,Marker-41545,3.03929305,1.04808092,-1.79271722,41551,Marker-41551,2.84425306,0.76736683,-1.75197554,41552,Marker-41552
frame,186,1.55000000,0,2,2.95621324,0.91383570,-1.71128547,41545,Marker-41545,3.03896022,1.04806626,-1.79280436,41551,Marker-41551
frame,187,1.55833333,0,3,2.95576191,0.91388893,-1.71129346,41545,Marker-41545,3.03864169,1.04824889,-1.79292810,41551,Marker-41551,2.84360504,0.76743019,-1.75228274,41553,Marker-41553
frame,188,1.56666667,0,3,2.95545983,0.91420931,-1.71136212,41545,Marker-41545,3.03841352,1.04853535,-1.79301810,41551,Marker-41551,2.84352112,0.76781267,-1.75244737,41553,Marker-41553
frame,189,1.57500000,0,3,2.95531845,0.91463345,-1.71159852,41545,Marker-41545,3.03833723,1.04881144,-1.79317963,41551,Marker-41551,2.84353113,0.76824552,-1.75276887,41553,Marker-41553
frame,190,1.58333333,0,3,2.95521307,0.91486961,-1.71189284,41545,Marker-41545,3.03829956,1.04886544,-1.79351735,41551,Marker-41551,2.84349751,0.76834840,-1.75313878,41553,Marker-41553
frame,191,1.59166667,0,3,2.95518398,0.91487426,-1.71221817,41545,Marker-41545,3.03834319,1.04893994,-1.79384243,41551,Marker-41551,2.84351468,0.76845354,-1.75347841,41553,Marker-41553
frame,192,1.60000000,0,3,2.95514631,0.91489756,-1.71234703,41545,Marker-41545,3.03837562,1.04894280,-1.79398930,41551,Marker-41551,2.84356713,0.76854008,-1.75369680,41553,Marker-41553
frame,193,1.60833333,0,3,2.95499945,0.91498733,-1.71240759,41545,Marker-41545,3.03826571,1.04898679,-1.79412043,41551,Marker-41551,2.84349012,0.76861215,-1.75378561,41553,Marker-41553
frame,194,1.61666667,0,3,2.95468354,0.91502589,-1.71249640,41545,Marker-41545,3.03803515,1.04895377,-1.79425192,41551,Marker-41551,2.84325957,0.76859242,-1.75388634,41553,Marker-41553
frame,195,1.62500000,0,3,2.95440817,0.91512156,-1.71260655,41545,Marker-41545,3.03776956,1.04898012,-1.79445779,41551,Marker-41551,2.84290910,0.76849544,-1.75396705,41553,Marker-41553
frame,196,1.63333333,0,3,2.95422220,0.91535306,-1.71269488,41545,Marker-41545,3.03755188,1.04908717,-1.79452848,41551,Marker-41551,2.84268284,0.76858056,-1.75402462,41553,Marker-41553
frame,197,1.64166667,0,3,2.95406866,0.91550833,-1.71282339,41545,Marker-41545,3.03739810,1.04930854,-1.79470313,41551,Marker-41551,2.84252453,0.76869667,-1.75420046,41553,Marker-41553
frame,198,1.65000000,0,3,2.95388341,0.91542441,-1.71315646,41545,Marker-41545,3.03735185,1.04936123,-1.79501247,41551,Marker-41551,2.84235883,0.76864171,-1.75457692,41553,Marker-41553
frame,199,1.65833333,0,2,2.95377183,0.91511625,-1.71353364,41545,Marker-41545,3.03738260,1.04936492,-1.79527295,41551,Marker-41551
frame,200,1.66666667,0,2,2.95384979,0.91521168,-1.71373379,41545,Marker-41545,3.03742170,1.04943228,-1.79537475,41551,Marker-41551
frame,201,1.67500000,0,2,2.95391130,0.91557628,-1.71378827,41545,Marker-41545,3.03742743,1.04962635,-1.79540324,41551,Marker-41551
frame,202,1.68333333,0,2,2.95381594,0.91579682,-1.71385109,41545,Marker-41545,3.03727555,1.04974711,-1.79544020,41551,Marker-41551
frame,203,1.69166667,0,3,2.95357156,0.91586453,-1.71390927,41545,Marker-41545,3.02765298,0.95455158,-1.72453785,41554,Marker-41554,2.85959435,0.87841511,-1.82925653,41555,Marker-41555
frame,204,1.70000000,0,3,2.95328879,0.91608340,-1.71393061,41545,Marker-41545,3.02738452,0.95465153,-1.72455013,41554,Marker-41554,2.85935521,0.87870198,-1.82920420,41555,Marker-41555
frame,205,1.70833333,0,2,2.95305085,0.91637957,-1.71402526,41545,Marker-41545,3.03638434,1.05005610,-1.79556680,41556,Marker-41556
frame,206,1.71666667,0,2,2.95280576,0.91624695,-1.71423244,41545,Marker-41545,3.03614616,1.04994881,-1.79568398,41556,Marker-41556
frame,207,1.72500000,0,2,2.95262861,0.91592038,-1.71452475,41545,Marker-41545,3.03596687,1.04969585,-1.79589164,41556,Marker-41556
frame,208,1.73333333,0,3,2.95265365,0.91594303,-1.71467245,41545,Marker-41545,3.02667642,0.95426881,-1.72511101,41558,Marker-41558,2.85844398,0.87845182,-1.82965302,41559,Marker-41559
frame,209,1.74166667,0,4,2.95273256,0.91617280,-1.71463597,41545,Marker-41545,3.02678680,0.95457953,-1.72514760,41558,Marker-41558,2.85845113,0.87871420,-1.82951248,41559,Marker-41559,2.90293980,0.87717652,-1.57141590,41560,Marker-41560
frame,210,1.75000000,0,4,2.95275974,0.91643995,-1.71460795,41545,Marker-41545,3.02682066,0.95484674,-1.72515535,41558,Marker-41558,2.85843587,0.87905312,-1.82932734,41559,Marker-41559,2.90311432,0.87741494,-1.57135785,41560,Marker-41560
frame,211,1.75833333,0,3,2.95273232,0.91671288,-1.71452284,41545,Marker-41545,2.90321875,0.87766415,-1.57128799,41560,Marker-41560,3.03584766,1.05017900,-1.79574347,41561,Marker-41561
frame,212,1.76666667,0,3,2.95270467,0.91710538,-1.71450841,41545,Marker-41545,3.03574228,1.05041730,-1.79571164,41561,Marker-41561,2.84060550,0.77090788,-1.75573993,41562,Marker-41562
frame,213,1.77500000,0,3,2.95264888,0.91736573,-1.71455371,41545,Marker-41545,3.03560972,1.05068898,-1.79570842,41561,Marker-41561,2.84048700,0.77116919,-1.75585437,41562,Marker-41562
frame,214,1.78333333,0,3,2.95253325,0.91735226,-1.71475601,41545,Marker-41545,3.03537107,1.05081403,-1.79589999,41561,Marker-41561,2.84031177,0.77117568,-1.75609922,41562,Marker-41562
frame,215,1.79166667,0,3,2.95224190,0.91683298,-1.71522951,41545,Marker-41545,3.03518915,1.05074871,-1.79624033,41561,Marker-41561,2.84005952,0.77083033,-1.75653327,41562,Marker-41562
frame,216,1.80000000,0,3,2.95208240,0.91653001,-1.71549761,41545,Marker-41545,3.03492093,1.05033123,-1.79656708,41561,Marker-41561,2.83984256,0.77043378,-1.75693512,41562,Marker-41562
frame,217,1.80833333,0,3,2.95209312,0.91648227,-1.71558774,41545,Marker-41545,3.03488493,1.05026472,-1.79671347,41561,Marker-41561,2.83982301,0.77040327,-1.75707793,41562,Marker-41562
frame,218,1.81666667,0,3,2.95208049,0.91657507,-1.71561956,41545,Marker-41545,3.03487062,1.05034697,-1.79673028,41561,Marker-41561,2.83983016,0.77059340,-1.75709856,41562,Marker-41562
frame,219,1.82500000,0,3,2.95209265,0.91670227,-1.71563375,41545,Marker-41545,3.03488278,1.05056202,-1.79670310,41561,Marker-41561,2.83986425,0.77089477,-1.75712705,41562,Marker-41562
frame,220,1.83333333,0,3,2.95214868,0.91696960,-1.71560621,41545,Marker-41545,3.03499436,1.05089700,-1.79663765,41561,Marker-41561,2.83990502,0.77123576,-1.75707555,41562,Marker-41562
frame,221,1.84166667,0,3,2.95232987,0.91738582,-1.71551573,41545,Marker-41545,3.03514051,1.05127335,-1.79658723,41561,Marker-41561,2.83995080,0.77151853,-1.75699830,41562,Marker-41562
frame,222,1.85000000,0,3,2.95236588,0.91746926,-1.71566236,41545,Marker-41545,3.03517294,1.05138922,-1.79671192,41561,Marker-41561,2.83998013,0.77163857,-1.75708830,41562,Marker-41562
frame,223,1.85833333,0,3,2.95223546,0.91708356,-1.71599460,41545,Marker-41545,3.03497386,1.05085707,-1.79706752,41561,Marker-41561,2.83996320,0.77132809,-1.75744355,41562,Marker-41562
frame,224,1.86666667,0,3,2.95216656,0.91672176,-1.71630836,41545,Marker-41545,3.03484797,1.05041635,-1.79742718,41561,Marker-41561,2.83971906,0.77069587,-1.75786722,41562,Marker-41562
frame,225,1.87500000,0,3,2.95205092,0.91640937,-1.71652043,41545,Marker-41545,3.03482699,1.05023801,-1.79758704,41561,Marker-41561,2.83958173,0.77043074,-1.75810075,41562,Marker-41562
frame,226,1.88333333,0,3,2.95189166,0.91625291,-1.71669221,41545,Marker-41545,3.03474545,1.05016661,-1.79769802,41561,Marker-41561,2.83949232,0.77037275,-1.75827956,41562,Marker-41562
frame,227,1.89166667,0,3,2.95171070,0.91607356,-1.71684206,41545,Marker-41545,3.03459215,1.05002010,-1.79785585,41561,Marker-41561,2.83942342,0.77032661,-1.75842094,41562,Marker-41562
frame,228,1.90000000,0,1,3.02586174,0.95474648,-1.72809076,41563,Marker-41563
frame,229,1.90833333,0,1,3.02592969,0.95502627,-1.72810984,41563,Marker-41563
frame,230,1.91666667,0,2,3.03485560,1.05062973,-1.79818702,41564,Marker-41564,2.83973026,0.77110302,-1.75868237,41565,Marker-41565
frame,231,1.92500000,0,3,3.03508258,1.05069745,-1.79852355,41564,Marker-41564,2.83980346,0.77102607,-1.75899220,41565,Marker-41565,2.95228958,0.91717315,-1.71761310,41566,Marker-41566
frame,232,1.93333333,0,3,3.03506160,1.05048943,-1.79892397,41564,Marker-41564,2.83993220,0.77089477,-1.75941944,41565,Marker-41565,2.95225954,0.91687125,-1.71810830,41566,Marker-41566
frame,233,1.94166667,0,3,3.03499651,1.05036712,-1.79916358,41564,Marker-41564,2.83995724,0.77080923,-1.75973713,41565,Marker-41565,2.95227122,0.91686016,-1.71838415,41566,Marker-41566
frame,234,1.95000000,0,4,3.03484178,1.05017579,-1.79931474,41564,Marker-41564,2.83984756,0.77071708,-1.76000178,41565,Marker-41565,2.95223117,0.91677195,-1.71852529,41566,Marker-41566,2.90331507,0.87735569,-1.57494426,41567,Marker-41567
frame,235,1.95833333,0,4,3.03460574,1.04990554,-1.79942262,41564,Marker-41564,2.83962464,0.77050424,-1.76028705,41565,Marker-41565,2.95204067,0.91659147,-1.71863449,41566,Marker-41566,2.90307736,0.87709934,-1.57502890,41567,Marker-41567
frame,236,1.96666667,0,4,3.03435373,1.04978645,-1.79949737,41564,Marker-41564,2.83936357,0.77045012,-1.76043963,41565,Marker-41565,2.95176315,0.91645199,-1.71872473,41566,Marker-41566,2.90285707,0.87693185,-1.57505703,41567,Marker-41567
frame,237,1.97500000,0,3,3.03427076,1.04994929,-1.79944873,41564,Marker-41564,2.83936882,0.77074707,-1.76037312,41565,Marker-41565,2.95167351,0.91657555,-1.71869290,41566,Marker-41566
frame,238,1.98333333,0,3,3.03436232,1.05028057,-1.79938602,41564,Marker-41564,2.83951569,0.77114415,-1.76030338,41565,Marker-41565,2.95175338,0.91684192,-1.71868896,41566,Marker-41566
frame,239,1.99166667,0,3,3.03448725,1.05040967,-1.79954624,41564,Marker-41564,2.83959746,0.77120972,-1.76038396,41565,Marker-41565,2.95194387,0.91694623,-1.71878839,41566,Marker-41566
frame,240,2.00000000,0,3,3.03459716,1.05045891,-1.79974413,41564,Marker-41564,2.83963490,0.77110988,-1.76055908,41565,Marker-41565,2.95212364,0.91702855,-1.71893930,41566,Marker-41566
frame,241,2.00833333,0,3,3.03470731,1.05058396,-1.79979122,41564,Marker-41564,2.83975935,0.77123404,-1.76056969,41565,Marker-41565,2.95226884,0.91712415,-1.71897173,41566,Marker-41566
frame,242,2.01666667,0,3,3.03472805,1.05068600,-1.79972541,41564,Marker-41564,2.83982110,0.77140945,-1.76044834,41565,Marker-41565,2.95230913,0.91717213,-1.71890545,41566,Marker-41566
frame,243,2.02500000,0,3,3.03457856,1.05071592,-1.79968560,41564,Marker-41564,2.83962250,0.77137476,-1.76034820,41565,Marker-41565,2.95217800,0.91710532,-1.71886909,41566,Marker-41566
frame,244,2.03333333,0,3,3.03424168,1.05070150,-1.79964507,41564,Marker-41564,2.83925939,0.77125901,-1.76028383,41565,Marker-41565,2.95185447,0.91698509,-1.71881533,41566,Marker-41566
frame,245,2.04166667,0,3,3.03391671,1.05065393,-1.79944777,41564,Marker-41564,2.83884597,0.77111322,-1.76009059,41565,Marker-41565,2.95156670,0.91688329,-1.71868932,41566,Marker-41566
frame,246,2.05000000,0,3,3.03373623,1.05071557,-1.79917717,41564,Marker-41564,2.83866858,0.77118385,-1.75996089,41565,Marker-41565,2.95140457,0.91690952,-1.71852624,41566,Marker-41566
frame,247,2.05833333,0,3,3.03362703,1.05060256,-1.79902232,41564,Marker-41564,2.83852434,0.77121413,-1.75988686,41565,Marker-41565,2.95135760,0.91692257,-1.71847403,41566,Marker-41566
frame,248,2.06666667,0,3,3.03359222,1.05034661,-1.79897714,41564,Marker-41564,2.83849812,0.77117807,-1.75982833,41565,Marker-41565,2.95138383,0.91678190,-1.71840370,41566,Marker-41566
frame,249,2.07500000,0,2,3.03368545,1.05041528,-1.79874957,41564,Marker-41564,2.95152044,0.91678715,-1.71820009,41566,Marker-41566
frame,250,2.08333333,0,2,3.03388572,1.05092251,-1.79836106,41564,Marker-41564,2.95164919,0.91709441,-1.71775889,41566,Marker-41566
frame,251,2.09166667,0,2,3.03392959,1.05122316,-1.79801393,41564,Marker-41564,2.95178127,0.91750431,-1.71724153,41566,Marker-41566
frame,252,2.10000000,0,2,3.03380775,1.05132759,-1.79775310,41564,Marker-41564,2.95164061,0.91755897,-1.71682811,41566,Marker-41566
frame,253,2.10833333,0,2,3.03356719,1.05129969,-1.79742074,41564,Marker-41564,2.95143604,0.91751438,-1.71650171,41566,Marker-41566
frame,254,2.11666667,0,2,3.03338861,1.05160785,-1.79722881,41564,Marker-41564,2.95125294,0.91755569,-1.71627045,41566,Marker-41566
frame,255,2.12500000,0,2,3.03314638,1.05177176,-1.79719007,41564,Marker-41564,2.95108390,0.91740310,-1.71611869,41566,Marker-41566
frame,256,2.13333333,0,3,2.95090318,0.91705519,-1.71606684,41566,Marker-41566,3.02483177,0.95561671,-1.72794509,41568,Marker-41568,2.85405636,0.88156879,-1.82959449,41569,Marker-41569
frame,257,2.14166667,0,3,2.95085096,0.91690427,-1.71603513,41566,Marker-41566,3.02476048,0.95545220,-1.72783208,41568,Marker-41568,2.85389137,0.88153893,-1.82950807,41569,Marker-41569
frame,258,2.15000000,0,3,2.95100117,0.91714936,-1.71582079,41566,Marker-41566,3.02481961,0.95561934,-1.72758758,41568,Marker-41568,2.85388923,0.88201559,-1.82907343,41569,Marker-41569
frame,259,2.15833333,0,3,2.95119143,0.91765738,-1.71541762,41566,Marker-41566,3.02495146,0.95602620,-1.72699225,41568,Marker-41568,2.85387468,0.88246495,-1.82824397,41569,Marker-41569
frame,260,2.16666667,0,3,2.95133424,0.91810280,-1.71485221,41566,Marker-41566,3.02506328,0.95636666,-1.72641301,41568,Marker-41568,2.85374165,0.88291311,-1.82748008,41569,Marker-41569
frame,261,2.17500000,0,3,2.95133662,0.91830879,-1.71422708,41566,Marker-41566,3.02504873,0.95679981,-1.72595656,41568,Marker-41568,2.85374475,0.88353425,-1.82691455,41569,Marker-41569
frame,262,2.18333333,0,3,2.95134473,0.91845340,-1.71355689,41566,Marker-41566,3.02511215,0.95720029,-1.72553933,41568,Marker-41568,2.85359621,0.88389844,-1.82649934,41569,Marker-41569
frame,263,2.19166667,0,3,2.95128250,0.91837722,-1.71314526,41566,Marker-41566,3.02510738,0.95717978,-1.72532272,41568,Marker-41568,2.85344601,0.88402706,-1.82619822,41569,Marker-41569
frame,264,2.20000000,0,2,2.95109439,0.91784436,-1.71308255,41566,Marker-41566,3.03254128,1.05333304,-1.79444456,41571,Marker-41571
frame,265,2.20833333,0,3,2.95093393,0.91734964,-1.71304858,41566,Marker-41566,3.03236699,1.05294180,-1.79449654,41571,Marker-41571,2.83667755,0.77305865,-1.75398815,41572,Marker-41572
