frame,84,0.70000000,0,5,3.38785458,0.77607089,-1.18124628,13320,Marker-13320,3.51304913,0.83872914,-1.02114856,13321,Marker-13321,3.43773794,0.80529028,-1.03875542,13322,Marker-13322,3.36208367,0.77134484,-1.05344164,13323,Marker-13323,3.33795905,0.76958197,-0.92394572,13324,Marker-13324
frame,85,0.70833333,0,5,3.38786268,0.77624190,-1.18125308,13320,Marker-13320,3.51335382,0.83865625,-1.02115226,13321,Marker-13321,3.43798470,0.80524582,-1.03875351,13322,Marker-13322,3.36228681,0.77133346,-1.05338955,13323,Marker-13323,3.33831191,0.76944029,-0.92390299,13324,Marker-13324
frame,86,0.71666667,0,5,3.38794017,0.77643287,-1.18123913,13320,Marker-13320,3.51372814,0.83857435,-1.02115250,13321,Marker-13321,3.43821931,0.80515194,-1.03867745,13322,Marker-13322,3.36255956,0.77229190,-1.05374765,13323,Marker-13323,3.33872700,0.76927513,-0.92377371,13324,Marker-13324
frame,87,0.72500000,0,5,3.38798523,0.77660072,-1.18125165,13320,Marker-13320,3.51398277,0.83850229,-1.02113473,13321,Marker-13321,3.43838406,0.80516881,-1.03865767,13322,Marker-13322,3.36269498,0.77128476,-1.05330181,13323,Marker-13323,3.33898807,0.76925558,-0.92376626,13324,Marker-13324
frame,88,0.73333333,0,5,3.38797259,0.77676928,-1.18119693,13320,Marker-13320,3.51401544,0.83856452,-1.02112269,13321,Marker-13321,3.43837738,0.80520719,-1.03861606,13322,Marker-13322,3.36268830,0.77138323,-1.05326331,13323,Marker-13323,3.33905530,0.76925242,-0.92367095,13324,Marker-13324
frame,89,0.74166667,0,5,3.38781500,0.77693582,-1.18113911,13320,Marker-13320,3.51381731,0.83872247,-1.02103305,13321,Marker-13321,3.43826127,0.80537742,-1.03853214,13322,Marker-13322,3.36254716,0.77247816,-1.05348706,13323,Marker-13323,3.33886385,0.76933229,-0.92355251,13324,Marker-13324
frame,90,0.75000000,0,5,3.38757825,0.77699077,-1.18103445,13320,Marker-13320,3.51341486,0.83885390,-1.02098918,13321,Marker-13321,3.43797517,0.80549675,-1.03843594,13322,Marker-13322,3.36224699,0.77169967,-1.05306149,13323,Marker-13323,3.33858991,0.76947570,-0.92350441,13324,Marker-13324
frame,91,0.75833333,0,5,3.38743877,0.77703077,-1.18101656,13320,Marker-13320,3.51310015,0.83894259,-1.02098930,13321,Marker-13321,3.43767929,0.80566013,-1.03849125,13322,Marker-13322,3.36199594,0.77179372,-1.05307102,13323,Marker-13323,3.33836699,0.76951057,-0.92347181,13324,Marker-13324
frame,92,0.76666667,0,5,3.38732958,0.77693945,-1.18107021,13320,Marker-13320,3.51298380,0.83889389,-1.02106023,13321,Marker-13321,3.43757010,0.80559415,-1.03854644,13322,Marker-13322,3.36191201,0.77265435,-1.05352592,13323,Marker-13323,3.33823609,0.76951927,-0.92359763,13324,Marker-13324
frame,93,0.77500000,0,5,3.38735604,0.77683699,-1.18111920,13320,Marker-13320,3.51303577,0.83877426,-1.02116442,13321,Marker-13321,3.43766117,0.80542839,-1.03867626,13322,Marker-13322,3.36196947,0.77145761,-1.05326343,13323,Marker-13323,3.33824801,0.76938969,-0.92374665,13324,Marker-13324
frame,94,0.78333333,0,5,3.38751030,0.77679694,-1.18124294,13320,Marker-13320,3.51326275,0.83864141,-1.02126896,13321,Marker-13321,3.43783498,0.80528623,-1.03879285,13322,Marker-13322,3.36216044,0.77201450,-1.05360138,13323,Marker-13323,3.33841181,0.76920217,-0.92382544,13324,Marker-13324
frame,95,0.79166667,0,5,3.38772273,0.77673739,-1.18130267,13320,Marker-13320,3.51352048,0.83855045,-1.02131391,13321,Marker-13321,3.43806911,0.80513245,-1.03878891,13322,Marker-13322,3.36235690,0.77165657,-1.05359197,13323,Marker-13323,3.33862567,0.76906157,-0.92387903,13324,Marker-13324
frame,96,0.80000000,0,5,3.38784862,0.77673310,-1.18126750,13320,Marker-13320,3.51367855,0.83861566,-1.02118838,13321,Marker-13321,3.43820882,0.80522746,-1.03873074,13322,Marker-13322,3.36247897,0.77129906,-1.05337608,13323,Marker-13323,3.33874202,0.76918316,-0.92383826,13324,Marker-13324
frame,97,0.80833333,0,5,3.38795471,0.77685827,-1.18111420,13320,Marker-13320,3.51361942,0.83883739,-1.02094424,13321,Marker-13321,3.43818974,0.80541927,-1.03848577,13322,Marker-13322,3.36249566,0.77249342,-1.05362773,13323,Marker-13323,3.33862472,0.76943028,-0.92361856,13324,Marker-13324
frame,98,0.81666667,0,5,3.38796902,0.77706933,-1.18098867,13320,Marker-13320,3.51346207,0.83905399,-1.02067888,13321,Marker-13321,3.43796182,0.80572838,-1.03831565,13322,Marker-13322,3.36232424,0.77174956,-1.05295658,13323,Marker-13323,3.33840179,0.76973307,-0.92344570,13324,Marker-13324
frame,99,0.82500000,0,5,3.38795352,0.77709144,-1.18087530,13320,Marker-13320,3.51323533,0.83922380,-1.02057147,13321,Marker-13321,3.43775392,0.80583251,-1.03817749,13322,Marker-13322,3.36211371,0.77194136,-1.05288112,13323,Marker-13323,3.33804321,0.77002168,-0.92340273,13324,Marker-13324
frame,100,0.83333333,0,5,3.38793182,0.77698922,-1.18089461,13320,Marker-13320,3.51310325,0.83912772,-1.02046847,13321,Marker-13321,3.43765903,0.80585551,-1.03818715,13322,Marker-13322,3.36205029,0.77294248,-1.05331397,13323,Marker-13323,3.33782935,0.77006829,-0.92343444,13324,Marker-13324
frame,101,0.84166667,0,5,3.38795757,0.77678287,-1.18091464,13320,Marker-13320,3.51308274,0.83893168,-1.02042770,13321,Marker-13321,3.43767929,0.80566138,-1.03822732,13322,Marker-13322,3.36204529,0.77176720,-1.05305243,13323,Marker-13323,3.33772826,0.76990026,-0.92352909,13324,Marker-13324
frame,102,0.85000000,0,5,3.38804889,0.77650833,-1.18097556,13320,Marker-13320,3.51315737,0.83866984,-1.02043819,13321,Marker-13321,3.43783092,0.80542547,-1.03832984,13322,Marker-13322,3.36215734,0.77159911,-1.05325782,13323,Marker-13323,3.33773899,0.76970297,-0.92371184,13324,Marker-13324
frame,103,0.85833333,0,5,3.38822103,0.77629483,-1.18097830,13320,Marker-13320,3.51328158,0.83838612,-1.02040446,13321,Marker-13321,3.43793559,0.80518436,-1.03842223,13322,Marker-13322,3.36226940,0.77236241,-1.05378020,13323,Marker-13323,3.33777261,0.76951808,-0.92382914,13324,Marker-13324
frame,104,0.86666667,0,5,3.38843584,0.77618623,-1.18089342,13320,Marker-13320,3.51336956,0.83832228,-1.02012861,13321,Marker-13321,3.43800569,0.80513620,-1.03828752,13322,Marker-13322,3.36231589,0.77124196,-1.05325449,13323,Marker-13323,3.33771396,0.76953661,-0.92375588,13324,Marker-13324
frame,105,0.87500000,0,5,3.38871098,0.77622068,-1.18064475,13320,Marker-13320,3.51334000,0.83841842,-1.01968002,13321,Marker-13321,3.43798399,0.80531597,-1.03795743,13322,Marker-13322,3.36234331,0.77147293,-1.05302620,13323,Marker-13323,3.33750510,0.76978505,-0.92354327,13324,Marker-13324
frame,106,0.88333333,0,5,3.38902998,0.77636820,-1.18035865,13320,Marker-13320,3.51323318,0.83859563,-1.01908469,13321,Marker-13321,3.43782544,0.80551767,-1.03745985,13322,Marker-13322,3.36228514,0.77272677,-1.05302215,13323,Marker-13323,3.33715200,0.77025223,-0.92324895,13324,Marker-13324
frame,107,0.89166667,0,5,3.38930941,0.77635556,-1.18002188,13320,Marker-13320,3.51311374,0.83876771,-1.01847982,13321,Marker-13321,3.43778396,0.80572915,-1.03710365,13322,Marker-13322,3.36217189,0.77190149,-1.05239916,13323,Marker-13323,3.33695412,0.77046883,-0.92307568,13324,Marker-13324
frame,108,0.90000000,0,5,3.38965440,0.77626574,-1.17983305,13320,Marker-13320,3.51310015,0.83870411,-1.01799941,13321,Marker-13321,3.43782711,0.80569661,-1.03678560,13322,Marker-13322,3.36227894,0.77284020,-1.05265224,13323,Marker-13323,3.33672309,0.77043051,-0.92304635,13324,Marker-13324
frame,109,0.90833333,0,5,3.39005661,0.77602464,-1.17973900,13320,Marker-13320,3.51316833,0.83842164,-1.01762509,13321,Marker-13321,3.43792748,0.80535823,-1.03661275,13322,Marker-13322,3.36237574,0.77160388,-1.05234301,13323,Marker-13323,3.33654547,0.77015507,-0.92320299,13324,Marker-13324
frame,110,0.91666667,0,5,3.39043617,0.77580911,-1.17978323,13320,Marker-13320,3.51330805,0.83798182,-1.01730371,13321,Marker-13321,3.43805742,0.80497926,-1.03657031,13322,Marker-13322,3.36258316,0.77126330,-1.05257297,13323,Marker-13323,3.33640003,0.76969981,-0.92351389,13324,Marker-13324
frame,111,0.92500000,0,5,3.39074278,0.77561939,-1.17983794,13320,Marker-13320,3.51337695,0.83760178,-1.01716852,13321,Marker-13321,3.43820810,0.80456382,-1.03656852,13322,Marker-13322,3.36274815,0.77178007,-1.05312204,13323,Marker-13323,3.33626628,0.76930916,-0.92389822,13324,Marker-13324
frame,112,0.93333333,0,5,3.39103150,0.77554828,-1.17986727,13320,Marker-13320,3.51338601,0.83721763,-1.01686490,13321,Marker-13321,3.43827486,0.80432504,-1.03652048,13322,Marker-13322,3.36281300,0.77065837,-1.05299568,13323,Marker-13323,3.33595252,0.76902372,-0.92418420,13324,Marker-13324
frame,113,0.94166667,0,5,3.39143753,0.77557415,-1.17979932,13320,Marker-13320,3.51320004,0.83723968,-1.01642621,13321,Marker-13321,3.43815446,0.80427212,-1.03624701,13322,Marker-13322,3.36276007,0.77073175,-1.05297649,13323,Marker-13323,3.33549166,0.76900083,-0.92426509,13324,Marker-13324
frame,114,0.95000000,0,5,3.39198756,0.77571619,-1.17969418,13320,Marker-13320,3.51306891,0.83729583,-1.01582420,13321,Marker-13321,3.43800831,0.80441749,-1.03594434,13322,Marker-13322,3.36262345,0.77178502,-1.05326784,13323,Marker-13323,3.33504248,0.76921958,-0.92424691,13324,Marker-13324
frame,115,0.95833333,0,5,3.39261961,0.77577466,-1.17965174,13320,Marker-13320,3.51301265,0.83718663,-1.01520014,13321,Marker-13321,3.43796253,0.80450797,-1.03558624,13322,Marker-13322,3.36260033,0.77106792,-1.05284190,13323,Marker-13323,3.33460927,0.76940668,-0.92424697,13324,Marker-13324
frame,116,0.96666667,0,5,3.39338803,0.77562845,-1.17969322,13320,Marker-13320,3.51299119,0.83704472,-1.01460588,13321,Marker-13321,3.43805480,0.80447954,-1.03531420,13322,Marker-13322,3.36274791,0.77106857,-1.05289471,13323,Marker-13323,3.33422327,0.76939428,-0.92436707,13324,Marker-13324
frame,117,0.97500000,0,5,3.39416003,0.77532279,-1.17981565,13320,Marker-13320,3.51319766,0.83658153,-1.01419914,13321,Marker-13321,3.43831301,0.80412978,-1.03520787,13322,Marker-13322,3.36315584,0.77155614,-1.05337918,13323,Marker-13323,3.33400869,0.76914150,-0.92474610,13324,Marker-13324
frame,118,0.98333333,0,5,3.39491248,0.77502072,-1.18012667,13320,Marker-13320,3.51344180,0.83610648,-1.01400506,13321,Marker-13321,3.43862629,0.80357552,-1.03524625,13322,Marker-13322,3.36362553,0.77036458,-1.05347383,13323,Marker-13323,3.33374667,0.76883394,-0.92539299,13324,Marker-13324
frame,119,0.99166667,0,5,3.39568019,0.77434617,-1.18052852,13320,Marker-13320,3.51359510,0.83552992,-1.01393032,13321,Marker-13321,3.43891263,0.80305898,-1.03553784,13322,Marker-13322,3.36396194,0.76996440,-1.05414176,13323,Marker-13323,3.33346725,0.76834857,-0.92607909,13324,Marker-13324
frame,120,1.00000000,0,5,3.39652729,0.77370143,-1.18092453,13320,Marker-13320,3.51358366,0.83513892,-1.01388192,13321,Marker-13321,3.43897557,0.80258155,-1.03574014,13322,Marker-13322,3.36421061,0.77001441,-1.05500436,13323,Marker-13323,3.33303833,0.76797098,-0.92683309,13324,Marker-13324
frame,121,1.00833333,0,5,3.39728498,0.77311587,-1.18118918,13320,Marker-13320,3.51338744,0.83490980,-1.01377809,13321,Marker-13321,3.43886495,0.80219275,-1.03594542,13322,Marker-13322,3.36412811,0.76917648,-1.05533576,13323,Marker-13323,3.33237100,0.76787150,-0.92755914,13324,Marker-13324
frame,122,1.01666667,0,5,3.39783263,0.77278078,-1.18151903,13320,Marker-13320,3.51306844,0.83487093,-1.01363206,13321,Marker-13321,3.43864131,0.80190122,-1.03598952,13322,Marker-13322,3.36396074,0.76968300,-1.05599618,13323,Marker-13323,3.33148789,0.76769465,-0.92811465,13324,Marker-13324
frame,123,1.02500000,0,5,3.39842701,0.77243215,-1.18180358,13320,Marker-13320,3.51274610,0.83490169,-1.01340163,13321,Marker-13321,3.43844891,0.80174112,-1.03604770,13322,Marker-13322,3.36375880,0.76911342,-1.05625367,13323,Marker-13323,3.33064342,0.76760435,-0.92866278,13324,Marker-13324
frame,124,1.03333333,0,5,3.39929318,0.77204531,-1.18209541,13320,Marker-13320,3.51261115,0.83480024,-1.01327336,13321,Marker-13321,3.43841290,0.80145848,-1.03616822,13322,Marker-13322,3.36388278,0.76890486,-1.05676496,13323,Marker-13323,3.33013725,0.76735759,-0.92926097,13324,Marker-13324
frame,125,1.04166667,0,5,3.40021014,0.77174419,-1.18261039,13320,Marker-13320,3.51277852,0.83449036,-1.01319015,13321,Marker-13321,3.43861032,0.80100727,-1.03635538,13322,Marker-13322,3.36426401,0.76920760,-1.05769312,13323,Marker-13323,3.32983327,0.76720732,-0.92993575,13324,Marker-13324
frame,126,1.05000000,0,5,3.40097451,0.77159274,-1.18318594,13320,Marker-13320,3.51311231,0.83408362,-1.01323414,13321,Marker-13321,3.43904305,0.80047911,-1.03671944,13322,Marker-13322,3.36464739,0.76868939,-1.05834126,13323,Marker-13323,3.32968998,0.76699471,-0.93090576,13324,Marker-13324
frame,127,1.05833333,0,5,3.40203595,0.77117258,-1.18390763,13320,Marker-13320,3.51334953,0.83361965,-1.01339948,13321,Marker-13321,3.43939495,0.79999512,-1.03722429,13322,Marker-13322,3.36516356,0.76836413,-1.05930209,13323,Marker-13323,3.32962394,0.76646799,-0.93182796,13324,Marker-13324
frame,128,1.06666667,0,5,3.40274644,0.77072263,-1.18450677,13320,Marker-13320,3.51350355,0.83298546,-1.01363063,13321,Marker-13321,3.43969321,0.79960471,-1.03789198,13322,Marker-13322,3.36550188,0.76821613,-1.06029558,13323,Marker-13323,3.32941222,0.76598251,-0.93287623,13324,Marker-13324
frame,129,1.07500000,0,5,3.40342855,0.77014917,-1.18501341,13320,Marker-13320,3.51336503,0.83274746,-1.01386130,13321,Marker-13321,3.43966436,0.79934603,-1.03840315,13322,Marker-13322,3.36556888,0.76725477,-1.06073987,13323,Marker-13323,3.32882214,0.76591200,-0.93390602,13324,Marker-13324
frame,130,1.08333333,0,5,3.40392065,0.76979363,-1.18555534,13320,Marker-13320,3.51301336,0.83262902,-1.01398337,13321,Marker-13321,3.43936110,0.79920763,-1.03870344,13322,Marker-13322,3.36532855,0.76712406,-1.06137955,13323,Marker-13323,3.32798457,0.76601499,-0.93485659,13324,Marker-13324
frame,131,1.09166667,0,5,3.40429163,0.76968843,-1.18616366,13320,Marker-13320,3.51245379,0.83257461,-1.01410758,13321,Marker-13321,3.43899202,0.79916698,-1.03912973,13322,Marker-13322,3.36503291,0.76727623,-1.06205285,13323,Marker-13323,3.32725644,0.76621193,-0.93583119,13324,Marker-13324
frame,132,1.10000000,0,5,3.40473795,0.76948529,-1.18692386,13320,Marker-13320,3.51215863,0.83237773,-1.01427615,13321,Marker-13321,3.43869305,0.79910809,-1.03969216,13322,Marker-13322,3.36477566,0.76490873,-1.06202376,13323,Marker-13323,3.32655334,0.76627868,-0.93691856,13324,Marker-13324
frame,133,1.10833333,0,5,3.40520191,0.76925248,-1.18764424,13320,Marker-13320,3.51202965,0.83206832,-1.01452768,13321,Marker-13321,3.43868876,0.79886514,-1.04024649,13322,Marker-13322,3.36493611,0.76588267,-1.06345427,13323,Marker-13323,3.32615662,0.76608074,-0.93789512,13324,Marker-13324
frame,134,1.11666667,0,5,3.40595698,0.76885563,-1.18846750,13320,Marker-13320,3.51224804,0.83154345,-1.01479614,13321,Marker-13321,3.43896484,0.79858714,-1.04108632,13322,Marker-13322,3.36516738,0.76542193,-1.06460059,13323,Marker-13323,3.32601047,0.76580036,-0.93899703,13324,Marker-13324
frame,135,1.12500000,0,5,3.40674829,0.76854128,-1.18931794,13320,Marker-13320,3.51251197,0.83107251,-1.01532602,13321,Marker-13321,3.43926382,0.79826075,-1.04190886,13322,Marker-13322,3.36557674,0.76416630,-1.06547260,13323,Marker-13323,3.32603168,0.76538813,-0.94017345,13324,Marker-13324
frame,136,1.13333333,0,5,3.40721750,0.76832068,-1.19044483,13320,Marker-13320,3.51285672,0.83037335,-1.01592171,13321,Marker-13321,3.43958211,0.79787588,-1.04290664,13322,Marker-13322,3.36602807,0.76569021,-1.06707275,13323,Marker-13323,3.32602429,0.76486075,-0.94133520,13324,Marker-13324
frame,137,1.14166667,0,5,3.40757537,0.76814353,-1.19134295,13320,Marker-13320,3.51285601,0.82976818,-1.01643872,13321,Marker-13321,3.43968081,0.79769075,-1.04392874,13322,Marker-13322,3.36619353,0.76372910,-1.06744814,13323,Marker-13323,3.32589746,0.76448500,-0.94247186,13324,Marker-13324
frame,138,1.15000000,0,5,3.40778041,0.76805687,-1.19199502,13320,Marker-13320,3.51258516,0.82961601,-1.01680708,13321,Marker-13321,3.43948388,0.79764122,-1.04454136,13322,Marker-13322,3.36602044,0.76391739,-1.06828976,13323,Marker-13323,3.32534170,0.76439726,-0.94353914,13324,Marker-13324
frame,139,1.15833333,0,5,3.40779376,0.76799881,-1.19265091,13320,Marker-13320,3.51204395,0.82955551,-1.01730704,13321,Marker-13321,3.43898535,0.79770917,-1.04518127,13322,Marker-13322,3.36573029,0.76510316,-1.06942093,13323,Marker-13323,3.32473350,0.76430422,-0.94437820,13324,Marker-13324
frame,140,1.16666667,0,5,3.40773273,0.76791197,-1.19367254,13320,Marker-13320,3.51148129,0.82943076,-1.01808310,13321,Marker-13321,3.43850303,0.79753089,-1.04588914,13322,Marker-13322,3.36517525,0.76390702,-1.07039249,13323,Marker-13323,3.32415795,0.76412714,-0.94542456,13324,Marker-13324
frame,141,1.17500000,0,5,3.40780520,0.76775575,-1.19461703,13320,Marker-13320,3.51111603,0.82937074,-1.01899922,13321,Marker-13321,3.43830347,0.79718494,-1.04663861,13322,Marker-13322,3.36489844,0.76384181,-1.07145381,13323,Marker-13323,3.32369304,0.76376355,-0.94644284,13324,Marker-13324
frame,142,1.18333333,0,5,3.40777993,0.76767427,-1.19551635,13320,Marker-13320,3.51092482,0.82910490,-1.01979649,13321,Marker-13321,3.43822265,0.79686666,-1.04761314,13322,Marker-13322,3.36490464,0.76460099,-1.07276559,13323,Marker-13323,3.32342005,0.76304162,-0.94750726,13324,Marker-13324
frame,143,1.19166667,0,5,3.40798879,0.76756901,-1.19676781,13320,Marker-13320,3.51106477,0.82853603,-1.02057970,13321,Marker-13321,3.43821383,0.79651862,-1.04866552,13322,Marker-13322,3.36495447,0.76310492,-1.07349074,13323,Marker-13323,3.32343364,0.76218110,-0.94860399,13324,Marker-13324
frame,144,1.20000000,0,5,3.40814114,0.76743799,-1.19793224,13320,Marker-13320,3.51117086,0.82811612,-1.02152956,13321,Marker-13321,3.43844867,0.79595906,-1.04979968,13322,Marker-13322,3.36526728,0.76278561,-1.07466030,13323,Marker-13323,3.32354760,0.76158601,-0.94971633,13324,Marker-13324
frame,145,1.20833333,0,5,3.40824842,0.76726842,-1.19890416,13320,Marker-13320,3.51129961,0.82770824,-1.02239180,13321,Marker-13321,3.43844080,0.79564178,-1.05090451,13322,Marker-13322,3.36536264,0.76335216,-1.07617974,13323,Marker-13323,3.32356477,0.76104724,-0.95093483,13324,Marker-13324
frame,146,1.21666667,0,4,3.40825248,0.76737714,-1.19989419,13320,Marker-13320,3.51119351,0.82770818,-1.02333176,13321,Marker-13321,3.43836880,0.79563540,-1.05193567,13322,Marker-13322,3.32351112,0.76092112,-0.95229638,13324,Marker-13324
frame,147,1.22500000,0,5,3.40810609,0.76760185,-1.20092511,13320,Marker-13320,3.51081300,0.82802653,-1.02439129,13321,Marker-13321,3.43809509,0.79565239,-1.05263269,13322,Marker-13322,3.36486435,0.76364499,-1.07800984,13324,Marker-13324,3.32298851,0.76102209,-0.95295990,13325,Marker-13325
frame,148,1.23333333,0,5,3.40774584,0.76766741,-1.20188987,13320,Marker-13320,3.51032615,0.82820994,-1.02560019,13321,Marker-13321,3.43772793,0.79559612,-1.05343878,13322,Marker-13322,3.36446047,0.76299334,-1.07899129,13324,Marker-13324,3.32266378,0.76095921,-0.95405287,13325,Marker-13325
frame,149,1.24166667,0,5,3.40739894,0.76778096,-1.20321035,13320,Marker-13320,3.50998306,0.82812554,-1.02664149,13321,Marker-13321,3.43741131,0.79550278,-1.05455673,13322,Marker-13322,3.36408377,0.76282275,-1.08005011,13324,Marker-13324,3.32227921,0.76085162,-0.95529169,13325,Marker-13325
frame,150,1.25000000,0,5,3.40708947,0.76794064,-1.20445001,13320,Marker-13320,3.50975657,0.82792336,-1.02784407,13321,Marker-13321,3.43708014,0.79521942,-1.05578804,13322,Marker-13322,3.36386991,0.76342827,-1.08139658,13324,Marker-13324,3.32207704,0.76066375,-0.95657444,13325,Marker-13325
frame,151,1.25833333,0,5,3.40674615,0.76776326,-1.20547426,13320,Marker-13320,3.50967813,0.82762003,-1.02882838,13321,Marker-13321,3.43698120,0.79493016,-1.05709112,13322,Marker-13322,3.36378360,0.76253206,-1.08249509,13324,Marker-13324,3.32214451,0.76012093,-0.95768124,13325,Marker-13325
frame,152,1.26666667,0,5,3.40640664,0.76776892,-1.20677435,13320,Marker-13320,3.50964046,0.82741570,-1.03037071,13321,Marker-13321,3.43686676,0.79471254,-1.05855513,13322,Marker-13322,3.36337161,0.75782776,-1.08259785,13324,Marker-13324,3.32219672,0.75970364,-0.95895344,13325,Marker-13325
frame,153,1.27500000,0,5,3.40595675,0.76803058,-1.20793211,13320,Marker-13320,3.50953102,0.82744092,-1.03179789,13321,Marker-13321,3.43689442,0.79457963,-1.05959094,13322,Marker-13322,3.36365414,0.76289219,-1.08529675,13324,Marker-13324,3.32232308,0.75927842,-0.96003896,13325,Marker-13325
frame,154,1.28333333,0,5,3.40555620,0.76831019,-1.20902526,13320,Marker-13320,3.50939393,0.82739770,-1.03304422,13321,Marker-13321,3.43669438,0.79462498,-1.06064832,13322,Marker-13322,3.36342740,0.76236326,-1.08612454,13324,Marker-13324,3.32226467,0.75922036,-0.96105283,13325,Marker-13325
frame,155,1.29166667,0,5,3.40523839,0.76890749,-1.21033323,13320,Marker-13320,3.50914526,0.82763225,-1.03404188,13321,Marker-13321,3.43639803,0.79478252,-1.06160045,13322,Marker-13322,3.36312294,0.76269042,-1.08693409,13324,Marker-13324,3.32215309,0.75934219,-0.96199703,13325,Marker-13325
frame,156,1.30000000,0,5,3.40478683,0.76919007,-1.21144593,13320,Marker-13320,3.50888252,0.82764953,-1.03482330,13321,Marker-13321,3.43598700,0.79487616,-1.06266785,13322,Marker-13322,3.36266804,0.76349944,-1.08818066,13324,Marker-13324,3.32184100,0.75949961,-0.96307200,13325,Marker-13325
frame,157,1.30833333,0,5,3.40422535,0.76924419,-1.21245742,13320,Marker-13320,3.50845003,0.82786971,-1.03614414,13321,Marker-13321,3.43549442,0.79511100,-1.06401443,13322,Marker-13322,3.36219382,0.76300877,-1.08907020,13324,Marker-13324,3.32163048,0.75942856,-0.96401560,13325,Marker-13325
frame,158,1.31666667,0,4,3.40364218,0.76945245,-1.21379375,13320,Marker-13320,3.50803280,0.82795435,-1.03771257,13321,Marker-13321,3.43509960,0.79522991,-1.06532562,13322,Marker-13322,3.32136846,0.75936311,-0.96527892,13325,Marker-13325
frame,159,1.32500000,0,5,3.40294504,0.76952076,-1.21511006,13320,Marker-13320,3.50756311,0.82811219,-1.03935695,13321,Marker-13321,3.43479347,0.79517508,-1.06663156,13322,Marker-13322,3.36139965,0.76370227,-1.09216321,13325,Marker-13325,3.32115364,0.75924951,-0.96661747,13326,Marker-13326
