frame,81,0.67500000,0,5,2.68064928,0.56381065,-1.48947012,3547,Marker-3547,2.64954019,0.57571417,-1.61974537,3548,Marker-3548,2.81501937,0.59388494,-1.65103281,3549,Marker-3549,2.73295259,0.58436674,-1.63547277,3551,Marker-3551,2.62486362,0.58623022,-1.74420762,3552,Marker-3552
frame,82,0.68333333,0,5,2.68069863,0.56377667,-1.48945594,3547,Marker-3547,2.64959812,0.57569802,-1.61978650,3548,Marker-3548,2.81509137,0.59382874,-1.65104055,3549,Marker-3549,2.73302770,0.58432662,-1.63547552,3551,Marker-3551,2.62486696,0.58614796,-1.74425375,3552,Marker-3552
frame,83,0.69166667,0,5,2.68103433,0.56392133,-1.48926818,3547,Marker-3547,2.64997911,0.57598215,-1.61954296,3548,Marker-3548,2.81551194,0.59409004,-1.65079582,3549,Marker-3549,2.73347783,0.58459282,-1.63519561,3551,Marker-3551,2.62499499,0.58616298,-1.74429274,3552,Marker-3552
frame,84,0.70000000,0,5,2.68140078,0.56411296,-1.48900485,3547,Marker-3547,2.65052462,0.57631451,-1.61912274,3548,Marker-3548,2.81603837,0.59445518,-1.65039384,3549,Marker-3549,2.73390150,0.58488280,-1.63487148,3551,Marker-3551,2.62504911,0.58619004,-1.74428034,3552,Marker-3552
frame,85,0.70833333,0,5,2.68164492,0.56432062,-1.48882091,3547,Marker-3547,2.65095758,0.57647192,-1.61882281,3548,Marker-3548,2.81645489,0.59461832,-1.65013778,3549,Marker-3549,2.73431921,0.58510220,-1.63460255,3551,Marker-3551,2.62506461,0.58623838,-1.74427116,3552,Marker-3552
frame,86,0.71666667,0,5,2.68173552,0.56446147,-1.48872876,3547,Marker-3547,2.65113354,0.57658744,-1.61870205,3548,Marker-3548,2.81660032,0.59470004,-1.65004003,3549,Marker-3549,2.73452497,0.58521074,-1.63448167,3551,Marker-3551,2.62508249,0.58625460,-1.74426675,3552,Marker-3552
frame,87,0.72500000,0,5,2.68161273,0.56447780,-1.48878419,3547,Marker-3547,2.65098023,0.57654208,-1.61879122,3548,Marker-3548,2.81647515,0.59467149,-1.65009904,3549,Marker-3549,2.73436189,0.58518481,-1.63454711,3551,Marker-3551,2.62499499,0.58623719,-1.74431348,3552,Marker-3552
frame,88,0.73333333,0,5,2.68124437,0.56441331,-1.48904145,3547,Marker-3547,2.65044880,0.57646000,-1.61913979,3548,Marker-3548,2.81601477,0.59448254,-1.65038705,3549,Marker-3549,2.73388267,0.58505803,-1.63491094,3551,Marker-3551,2.62488031,0.58621436,-1.74437380,3552,Marker-3552
frame,89,0.74166667,0,5,2.68082881,0.56423622,-1.48942661,3547,Marker-3547,2.64988303,0.57610083,-1.61975265,3548,Marker-3548,2.81546712,0.59413654,-1.65089619,3549,Marker-3549,2.73338890,0.58477992,-1.63542783,3551,Marker-3551,2.62482500,0.58620548,-1.74449360,3552,Marker-3552
frame,90,0.75000000,0,5,2.68055391,0.56401306,-1.48976636,3547,Marker-3547,2.64955139,0.57591254,-1.62023962,3548,Marker-3548,2.81511045,0.59385496,-1.65138233,3549,Marker-3549,2.73296857,0.58437020,-1.63596475,3551,Marker-3551,2.62481403,0.58605957,-1.74470758,3552,Marker-3552
frame,91,0.75833333,0,5,2.68048835,0.56404591,-1.48991239,3547,Marker-3547,2.64947891,0.57597661,-1.62045968,3548,Marker-3548,2.81501579,0.59389663,-1.65162146,3549,Marker-3549,2.73282790,0.58436072,-1.63625789,3551,Marker-3551,2.62496591,0.58598417,-1.74490309,3552,Marker-3552
frame,92,0.76666667,0,5,2.68060279,0.56416810,-1.48983693,3547,Marker-3547,2.64967275,0.57616830,-1.62043703,3548,Marker-3548,2.81519413,0.59408653,-1.65156424,3549,Marker-3549,2.73306942,0.58454835,-1.63613796,3551,Marker-3551,2.62513638,0.58599770,-1.74489045,3552,Marker-3552
frame,93,0.77500000,0,5,2.68082571,0.56429899,-1.48966932,3547,Marker-3547,2.64999104,0.57629037,-1.62019336,3548,Marker-3548,2.81555772,0.59424973,-1.65130103,3549,Marker-3549,2.73347640,0.58476901,-1.63584864,3551,Marker-3551,2.62520480,0.58595300,-1.74488020,3552,Marker-3552
frame,94,0.78333333,0,5,2.68111610,0.56451744,-1.48941791,3547,Marker-3547,2.65041423,0.57656491,-1.61976421,3548,Marker-3548,2.81606197,0.59454995,-1.65088928,3549,Marker-3549,2.73391795,0.58503318,-1.63544238,3551,Marker-3551,2.62529993,0.58592868,-1.74470329,3552,Marker-3552
frame,95,0.79166667,0,5,2.68128824,0.56479418,-1.48920858,3547,Marker-3547,2.65081930,0.57670707,-1.61941969,3548,Marker-3548,2.81643200,0.59476542,-1.65053046,3549,Marker-3549,2.73422265,0.58526731,-1.63515711,3551,Marker-3551,2.62525558,0.58577514,-1.74469781,3552,Marker-3552
frame,96,0.80000000,0,5,2.68134332,0.56492740,-1.48922789,3547,Marker-3547,2.65092802,0.57678509,-1.61945975,3548,Marker-3548,2.81650639,0.59481162,-1.65052736,3549,Marker-3549,2.73433995,0.58534390,-1.63513601,3551,Marker-3551,2.62518167,0.58558530,-1.74486458,3552,Marker-3552
frame,97,0.80833333,0,5,2.68114328,0.56488639,-1.48949885,3547,Marker-3547,2.65067673,0.57677817,-1.61978471,3548,Marker-3548,2.81631970,0.59468508,-1.65085793,3549,Marker-3549,2.73407483,0.58516777,-1.63554287,3551,Marker-3551,2.62516427,0.58550328,-1.74507058,3552,Marker-3552
frame,98,0.81666667,0,5,2.68085194,0.56471908,-1.48989940,3547,Marker-3547,2.65018344,0.57652533,-1.62044239,3548,Marker-3548,2.81587982,0.59430873,-1.65154994,3549,Marker-3549,2.73368907,0.58488822,-1.63618183,3551,Marker-3551,2.62519169,0.58536267,-1.74546051,3552,Marker-3552
frame,99,0.82500000,0,5,2.68057418,0.56458938,-1.49035001,3547,Marker-3547,2.64984703,0.57635945,-1.62097192,3548,Marker-3548,2.81543088,0.59403414,-1.65219045,3549,Marker-3549,2.73321152,0.58459860,-1.63681364,3551,Marker-3551,2.62531614,0.58528286,-1.74567103,3552,Marker-3552
frame,100,0.83333333,0,5,2.68030405,0.56448287,-1.49060798,3547,Marker-3547,2.64948559,0.57622975,-1.62135518,3548,Marker-3548,2.81512523,0.59383082,-1.65254307,3549,Marker-3549,2.73279405,0.58449841,-1.63719594,3551,Marker-3551,2.62532473,0.58525604,-1.74577367,3552,Marker-3552
frame,101,0.84166667,0,5,2.68015337,0.56452286,-1.49069023,3547,Marker-3547,2.64939523,0.57615268,-1.62141740,3548,Marker-3548,2.81499839,0.59378552,-1.65256858,3549,Marker-3549,2.73282743,0.58444101,-1.63709342,3551,Marker-3551,2.62529278,0.58519220,-1.74571097,3552,Marker-3552
frame,102,0.85000000,0,5,2.68021822,0.56464452,-1.49057782,3547,Marker-3547,2.64950514,0.57619333,-1.62122536,3548,Marker-3548,2.81517529,0.59393579,-1.65226853,3549,Marker-3549,2.73284888,0.58448017,-1.63699198,3551,Marker-3551,2.62529182,0.58504426,-1.74560833,3552,Marker-3552
frame,103,0.85833333,0,5,2.68039703,0.56493866,-1.49040318,3547,Marker-3547,2.64986563,0.57628918,-1.62090635,3548,Marker-3548,2.81551647,0.59413499,-1.65192294,3549,Marker-3549,2.73313975,0.58461672,-1.63667417,3551,Marker-3551,2.62531090,0.58488011,-1.74552238,3552,Marker-3552
frame,104,0.86666667,0,5,2.68074679,0.56522453,-1.49017584,3547,Marker-3547,2.65036654,0.57670867,-1.62054408,3548,Marker-3548,2.81609058,0.59452528,-1.65147555,3549,Marker-3549,2.73381090,0.58506030,-1.63610625,3551,Marker-3551,2.62541914,0.58482879,-1.74550653,3552,Marker-3552
frame,105,0.87500000,0,5,2.68097854,0.56544483,-1.49009192,3547,Marker-3547,2.65081382,0.57697451,-1.62038350,3548,Marker-3548,2.81647038,0.59472948,-1.65128863,3549,Marker-3549,2.73411322,0.58522028,-1.63602805,3551,Marker-3551,2.62550569,0.58469886,-1.74565518,3552,Marker-3552
frame,106,0.88333333,0,5,2.68106341,0.56544322,-1.49025714,3547,Marker-3547,2.65089345,0.57693803,-1.62058365,3548,Marker-3548,2.81654930,0.59459597,-1.65153503,3549,Marker-3549,2.73421335,0.58516508,-1.63621914,3551,Marker-3551,2.62554574,0.58450758,-1.74587572,3552,Marker-3552
frame,107,0.89166667,0,5,2.68094420,0.56532705,-1.49055696,3547,Marker-3547,2.65062428,0.57667536,-1.62101817,3548,Marker-3548,2.81631851,0.59437102,-1.65194309,3549,Marker-3549,2.73402119,0.58507770,-1.63653243,3551,Marker-3551,2.62558818,0.58446407,-1.74602461,3552,Marker-3552
frame,108,0.90000000,0,5,2.68055487,0.56511742,-1.49091947,3547,Marker-3547,2.65014362,0.57627833,-1.62147677,3548,Marker-3548,2.81582284,0.59406316,-1.65238488,3549,Marker-3549,2.73355246,0.58476508,-1.63699853,3551,Marker-3551,2.62550688,0.58433330,-1.74620175,3552,Marker-3552
frame,109,0.90833333,0,5,2.68018532,0.56491226,-1.49126267,3547,Marker-3547,2.64962697,0.57583052,-1.62193966,3548,Marker-3548,2.81535840,0.59369242,-1.65277612,3549,Marker-3549,2.73302937,0.58447647,-1.63742518,3551,Marker-3551,2.62550426,0.58411247,-1.74636757,3552,Marker-3552
frame,110,0.91666667,0,5,2.67988920,0.56484169,-1.49150348,3547,Marker-3547,2.64931059,0.57557106,-1.62219250,3548,Marker-3548,2.81495714,0.59343410,-1.65306258,3549,Marker-3549,2.73265100,0.58422518,-1.63770723,3551,Marker-3551,2.62559462,0.58410531,-1.74634671,3552,Marker-3552
frame,111,0.92500000,0,5,2.67978811,0.56496191,-1.49158585,3547,Marker-3547,2.64921522,0.57560915,-1.62223268,3548,Marker-3548,2.81488371,0.59341925,-1.65305293,3549,Marker-3549,2.73253775,0.58416933,-1.63773096,3551,Marker-3551,2.62569618,0.58406490,-1.74630773,3552,Marker-3552
frame,112,0.93333333,0,5,2.67990494,0.56519389,-1.49147761,3547,Marker-3547,2.64955616,0.57594568,-1.62203753,3548,Marker-3548,2.81517816,0.59370488,-1.65284848,3549,Marker-3549,2.73280573,0.58437902,-1.63753402,3551,Marker-3551,2.62593341,0.58398563,-1.74637032,3552,Marker-3552
frame,113,0.94166667,0,5,2.68024182,0.56554997,-1.49122727,3547,Marker-3547,2.64996409,0.57642394,-1.62169635,3548,Marker-3548,2.81561542,0.59409726,-1.65250266,3549,Marker-3549,2.73330641,0.58467108,-1.63718510,3551,Marker-3551,2.62616372,0.58384329,-1.74642742,3552,Marker-3552
frame,114,0.95000000,0,5,2.68052411,0.56584507,-1.49101317,3547,Marker-3547,2.65035248,0.57663167,-1.62140524,3548,Marker-3548,2.81609702,0.59434915,-1.65213251,3549,Marker-3549,2.73379731,0.58498204,-1.63677740,3551,Marker-3551,2.62620687,0.58374238,-1.74646902,3552,Marker-3552
frame,115,0.95833333,0,5,2.68067288,0.56610185,-1.49086809,3547,Marker-3547,2.65063095,0.57682276,-1.62114167,3548,Marker-3548,2.81639695,0.59454811,-1.65187371,3549,Marker-3549,2.73404813,0.58520257,-1.63655972,3551,Marker-3551,2.62609482,0.58363807,-1.74654591,3552,Marker-3552
frame,116,0.96666667,0,5,2.68064332,0.56615347,-1.49085724,3547,Marker-3547,2.65061951,0.57669342,-1.62110353,3548,Marker-3548,2.81644011,0.59452933,-1.65176666,3549,Marker-3549,2.73405194,0.58528429,-1.63652575,3551,Marker-3551,2.62589169,0.58345610,-1.74667764,3552,Marker-3552
frame,117,0.97500000,0,5,2.68041158,0.56608623,-1.49092925,3547,Marker-3547,2.65030885,0.57653373,-1.62129951,3548,Marker-3548,2.81618261,0.59439313,-1.65195215,3549,Marker-3549,2.73378468,0.58528399,-1.63668656,3551,Marker-3551,2.62572622,0.58355486,-1.74669373,3552,Marker-3552
frame,118,0.98333333,0,5,2.68005085,0.56596977,-1.49123752,3547,Marker-3547,2.64990854,0.57641327,-1.62166071,3548,Marker-3548,2.81566000,0.59414846,-1.65234923,3549,Marker-3549,2.73326826,0.58505654,-1.63712728,3551,Marker-3551,2.62564111,0.58386433,-1.74663496,3552,Marker-3552
frame,119,0.99166667,0,5,2.67965746,0.56580013,-1.49149859,3547,Marker-3547,2.64952445,0.57617116,-1.62206805,3548,Marker-3548,2.81521916,0.59384978,-1.65269387,3549,Marker-3549,2.73270655,0.58482623,-1.63755500,3551,Marker-3551,2.62564063,0.58415776,-1.74651897,3552,Marker-3552
frame,120,1.00000000,0,5,2.67942834,0.56571341,-1.49159157,3547,Marker-3547,2.64916945,0.57620555,-1.62227356,3548,Marker-3548,2.81488204,0.59382594,-1.65284169,3549,Marker-3549,2.73239732,0.58475459,-1.63774788,3551,Marker-3551,2.62572336,0.58435827,-1.74639738,3552,Marker-3552
frame,121,1.00833333,0,5,2.67935133,0.56578076,-1.49157202,3547,Marker-3547,2.64902973,0.57630086,-1.62227738,3548,Marker-3548,2.81479001,0.59391892,-1.65278304,3549,Marker-3549,2.73232079,0.58482480,-1.63772154,3551,Marker-3551,2.62576270,0.58439422,-1.74635065,3552,Marker-3552
frame,122,1.01666667,0,5,2.67950606,0.56591821,-1.49132609,3547,Marker-3547,2.64924145,0.57640702,-1.62195802,3548,Marker-3548,2.81502223,0.59411311,-1.65244627,3549,Marker-3549,2.73247051,0.58492398,-1.63747001,3551,Marker-3551,2.62573099,0.58428496,-1.74625778,3552,Marker-3552
frame,123,1.02500000,0,5,2.67979288,0.56612796,-1.49095869,3547,Marker-3547,2.64969921,0.57670587,-1.62145185,3548,Marker-3548,2.81536293,0.59444082,-1.65197670,3549,Marker-3549,2.73295593,0.58522153,-1.63696587,3551,Marker-3551,2.62572598,0.58423179,-1.74615192,3552,Marker-3552
frame,124,1.03333333,0,5,2.68014121,0.56644171,-1.49047279,3547,Marker-3547,2.65019560,0.57719904,-1.62087381,3548,Marker-3548,2.81586218,0.59497142,-1.65137732,3549,Marker-3549,2.73345160,0.58570993,-1.63641441,3551,Marker-3551,2.62570548,0.58427525,-1.74605358,3552,Marker-3552
frame,125,1.04166667,0,5,2.68037009,0.56657672,-1.49013710,3547,Marker-3547,2.65049648,0.57751030,-1.62051785,3548,Marker-3548,2.81628704,0.59522241,-1.65099812,3549,Marker-3549,2.73386121,0.58602095,-1.63604510,3551,Marker-3551,2.62559891,0.58437425,-1.74598384,3552,Marker-3552
frame,126,1.05000000,0,5,2.68043494,0.56663734,-1.48990905,3547,Marker-3547,2.65057921,0.57764232,-1.62036240,3548,Marker-3548,2.81638598,0.59532332,-1.65083027,3549,Marker-3549,2.73396683,0.58619094,-1.63586366,3551,Marker-3551,2.62551975,0.58467561,-1.74591470,3552,Marker-3552
frame,127,1.05833333,0,5,2.68018436,0.56658143,-1.48988843,3547,Marker-3547,2.65037680,0.57755858,-1.62045276,3548,Marker-3548,2.81614876,0.59522879,-1.65091944,3549,Marker-3549,2.73365331,0.58616167,-1.63594556,3551,Marker-3551,2.62540865,0.58500159,-1.74582136,3552,Marker-3552
frame,128,1.06666667,0,5,2.67984867,0.56631106,-1.48999357,3547,Marker-3547,2.64984679,0.57719362,-1.62078691,3548,Marker-3548,2.81564307,0.59487915,-1.65124130,3549,Marker-3549,2.73318601,0.58596301,-1.63622057,3551,Marker-3551,2.62525821,0.58520716,-1.74575615,3552,Marker-3552
frame,129,1.07500000,0,5,2.67949939,0.56611466,-1.49014556,3547,Marker-3547,2.64932942,0.57690108,-1.62103581,3548,Marker-3548,2.81509399,0.59455752,-1.65153801,3549,Marker-3549,2.73261046,0.58565909,-1.63652396,3551,Marker-3551,2.62514925,0.58531535,-1.74566078,3552,Marker-3552
frame,130,1.08333333,0,5,2.67923450,0.56593907,-1.49025345,3547,Marker-3547,2.64884520,0.57664323,-1.62126207,3548,Marker-3548,2.81472778,0.59428680,-1.65170074,3549,Marker-3549,2.73216724,0.58540273,-1.63674176,3551,Marker-3551,2.62501931,0.58532941,-1.74558818,3552,Marker-3552
frame,131,1.09166667,0,5,2.67920351,0.56587619,-1.49017513,3547,Marker-3547,2.64871979,0.57658112,-1.62122893,3548,Marker-3548,2.81458879,0.59427029,-1.65167987,3549,Marker-3549,2.73207116,0.58534026,-1.63669586,3551,Marker-3551,2.62506890,0.58535123,-1.74545205,3552,Marker-3552
frame,132,1.10000000,0,5,2.67952824,0.56597191,-1.48991930,3547,Marker-3547,2.64906001,0.57676202,-1.62092650,3548,Marker-3548,2.81479335,0.59450924,-1.65141988,3549,Marker-3549,2.73236775,0.58556539,-1.63636756,3551,Marker-3551,2.62517047,0.58535171,-1.74536872,3552,Marker-3552
frame,133,1.10833333,0,5,2.67995000,0.56621212,-1.48954010,3547,Marker-3547,2.64955044,0.57726908,-1.62038791,3548,Marker-3548,2.81535697,0.59502542,-1.65087831,3549,Marker-3549,2.73295355,0.58591741,-1.63580954,3551,Marker-3551,2.62528324,0.58539230,-1.74528837,3552,Marker-3552
frame,134,1.11666667,0,5,2.68026686,0.56646049,-1.48911524,3547,Marker-3547,2.65009546,0.57760459,-1.61986053,3548,Marker-3548,2.81590390,0.59543228,-1.65036440,3549,Marker-3549,2.73359013,0.58638555,-1.63518286,3551,Marker-3551,2.62535906,0.58560169,-1.74507797,3552,Marker-3552
frame,135,1.12500000,0,5,2.68057394,0.56648600,-1.48882651,3547,Marker-3547,2.65045118,0.57776552,-1.61944640,3548,Marker-3548,2.81627297,0.59555912,-1.64997816,3549,Marker-3549,2.73393297,0.58653337,-1.63482690,3551,Marker-3551,2.62523627,0.58569288,-1.74497652,3552,Marker-3552
frame,136,1.13333333,0,5,2.68058228,0.56641108,-1.48872221,3547,Marker-3547,2.65055728,0.57771903,-1.61926043,3548,Marker-3548,2.81634831,0.59552824,-1.64980042,3549,Marker-3549,2.73397326,0.58652258,-1.63465047,3551,Marker-3551,2.62506318,0.58580029,-1.74490178,3552,Marker-3552
frame,137,1.14166667,0,5,2.68033934,0.56619966,-1.48881054,3547,Marker-3547,2.65024471,0.57750082,-1.61944485,3548,Marker-3548,2.81606841,0.59528875,-1.64998341,3549,Marker-3549,2.73368526,0.58635485,-1.63475537,3551,Marker-3551,2.62491918,0.58591419,-1.74488366,3552,Marker-3552
frame,138,1.15000000,0,5,2.68000650,0.56587368,-1.48915184,3547,Marker-3547,2.64979696,0.57714581,-1.61987758,3548,Marker-3548,2.81551123,0.59495038,-1.65042603,3549,Marker-3549,2.73311853,0.58597279,-1.63522518,3551,Marker-3551,2.62488151,0.58599532,-1.74493289,3552,Marker-3552
frame,139,1.15833333,0,5,2.67974448,0.56547964,-1.48954737,3547,Marker-3547,2.64929628,0.57664782,-1.62042272,3548,Marker-3548,2.81493282,0.59447998,-1.65098119,3549,Marker-3549,2.73254418,0.58552498,-1.63574338,3551,Marker-3551,2.62485242,0.58603859,-1.74498975,3552,Marker-3552
frame,140,1.16666667,0,5,2.67951441,0.56523758,-1.48983765,3547,Marker-3547,2.64883995,0.57642996,-1.62071514,3548,Marker-3548,2.81460690,0.59426552,-1.65126264,3549,Marker-3549,2.73208737,0.58523315,-1.63609052,3551,Marker-3551,2.62491751,0.58605415,-1.74494469,3552,Marker-3552
frame,141,1.17500000,0,5,2.67950392,0.56525588,-1.48978877,3547,Marker-3547,2.64872599,0.57649434,-1.62069833,3548,Marker-3548,2.81452227,0.59434420,-1.65126967,3549,Marker-3549,2.73200679,0.58525687,-1.63607872,3551,Marker-3551,2.62497211,0.58611727,-1.74486935,3552,Marker-3552
frame,142,1.18333333,0,5,2.67973852,0.56533903,-1.48957849,3547,Marker-3547,2.64921904,0.57678378,-1.62072861,3548,Marker-3548,2.81470704,0.59455895,-1.65100992,3549,Marker-3549,2.73235655,0.58545786,-1.63569951,3551,Marker-3551,2.62495995,0.58609593,-1.74479222,3552,Marker-3552
frame,143,1.19166667,0,5,2.68004656,0.56555730,-1.48916256,3547,Marker-3547,2.64961267,0.57667512,-1.61957490,3548,Marker-3548,2.81518507,0.59498084,-1.65045476,3549,Marker-3549,2.73284459,0.58579528,-1.63517296,3551,Marker-3551,2.62489605,0.58614510,-1.74464357,3552,Marker-3552
frame,144,1.20000000,0,5,2.68042564,0.56581658,-1.48873258,3547,Marker-3547,2.65018988,0.57642770,-1.61844623,3548,Marker-3548,2.81573582,0.59542167,-1.64993727,3549,Marker-3549,2.73343277,0.58631039,-1.63456500,3551,Marker-3551,2.62481236,0.58633351,-1.74452221,3552,Marker-3552
frame,145,1.20833333,0,5,2.68073797,0.56585610,-1.48845446,3547,Marker-3547,2.65073872,0.57616663,-1.61746812,3548,Marker-3548,2.81615114,0.59571540,-1.64951110,3549,Marker-3549,2.73373556,0.58658504,-1.63416278,3551,Marker-3551,2.62469840,0.58642185,-1.74445236,3552,Marker-3552
frame,146,1.21666667,0,5,2.68084192,0.56583989,-1.48837328,3547,Marker-3547,2.65098166,0.57601535,-1.61719787,3548,Marker-3548,2.81626248,0.59587008,-1.64946163,3549,Marker-3549,2.73381472,0.58674556,-1.63406575,3551,Marker-3551,2.62463355,0.58657575,-1.74435985,3552,Marker-3552
frame,147,1.22500000,0,5,2.68072152,0.56571943,-1.48852623,3547,Marker-3547,2.65032053,0.57764965,-1.61871052,3548,Marker-3548,2.81593776,0.59568995,-1.64972758,3549,Marker-3549,2.73355699,0.58669454,-1.63428497,3551,Marker-3551,2.62462449,0.58677065,-1.74434006,3552,Marker-3552
frame,148,1.23333333,0,5,2.68031669,0.56547183,-1.48890078,3547,Marker-3547,2.64971828,0.57742590,-1.61920094,3548,Marker-3548,2.81530261,0.59540582,-1.65021765,3549,Marker-3549,2.73294568,0.58633488,-1.63480055,3551,Marker-3551,2.62464023,0.58684075,-1.74429834,3552,Marker-3552
frame,149,1.24166667,0,5,2.67992616,0.56532395,-1.48918927,3547,Marker-3547,2.64953279,0.57702452,-1.61987066,3548,Marker-3548,2.81474400,0.59511161,-1.65066051,3549,Marker-3549,2.73233747,0.58612162,-1.63522327,3551,Marker-3551,2.62471008,0.58696711,-1.74427927,3552,Marker-3552
frame,150,1.25000000,0,5,2.67965293,0.56536400,-1.48932791,3547,Marker-3547,2.64889026,0.57759678,-1.62061417,3548,Marker-3548,2.81429219,0.59500587,-1.65089512,3549,Marker-3549,2.73192573,0.58600748,-1.63546014,3551,Marker-3551,2.62471533,0.58699304,-1.74426460,3552,Marker-3552
frame,151,1.25833333,0,5,2.67954278,0.56530368,-1.48931992,3547,Marker-3547,2.64867139,0.57774365,-1.62074697,3548,Marker-3548,2.81417680,0.59494191,-1.65085375,3549,Marker-3549,2.73207116,0.58615482,-1.63527107,3551,Marker-3551,2.62467360,0.58687562,-1.74424767,3552,Marker-3552
frame,152,1.26666667,0,5,2.67968941,0.56549656,-1.48908079,3547,Marker-3547,2.64898443,0.57765710,-1.62001693,3548,Marker-3548,2.81445074,0.59511977,-1.65049124,3549,Marker-3549,2.73224807,0.58628744,-1.63503289,3551,Marker-3551,2.62467170,0.58686924,-1.74417102,3552,Marker-3552
frame,153,1.27500000,0,5,2.68000317,0.56573498,-1.48864341,3547,Marker-3547,2.64946294,0.57755202,-1.61899316,3548,Marker-3548,2.81493235,0.59550589,-1.64995503,3549,Marker-3549,2.73262835,0.58643150,-1.63457179,3551,Marker-3551,2.62472916,0.58691633,-1.74404430,3552,Marker-3552
frame,154,1.28333333,0,5,2.68042040,0.56599575,-1.48829615,3547,Marker-3547,2.65005779,0.57794291,-1.61839628,3548,Marker-3548,2.81555891,0.59597933,-1.64937592,3549,Marker-3549,2.73323441,0.58682483,-1.63403666,3551,Marker-3551,2.62482166,0.58698404,-1.74394619,3552,Marker-3552
frame,155,1.29166667,0,5,2.68071556,0.56614387,-1.48797917,3547,Marker-3547,2.65054417,0.57816571,-1.61796451,3548,Marker-3548,2.81604409,0.59628534,-1.64893007,3549,Marker-3549,2.73366833,0.58711672,-1.63366139,3551,Marker-3551,2.62485862,0.58698821,-1.74386001,3552,Marker-3552
frame,156,1.30000000,0,5,2.68066049,0.56609774,-1.48784816,3547,Marker-3547,2.65062094,0.57820714,-1.61779583,3548,Marker-3548,2.81606889,0.59632230,-1.64876211,3549,Marker-3549,2.73372746,0.58709484,-1.63348532,3551,Marker-3551,2.62476635,0.58696705,-1.74370420,3552,Marker-3552
frame,157,1.30833333,0,5,2.68041015,0.56595623,-1.48794246,3547,Marker-3547,2.65023613,0.57806772,-1.61790407,3548,Marker-3548,2.81569314,0.59621507,-1.64890409,3549,Marker-3549,2.73312831,0.58654302,-1.63375235,3551,Marker-3551,2.62469745,0.58694363,-1.74356067,3552,Marker-3552
frame,158,1.31666667,0,5,2.67997909,0.56578189,-1.48816764,3547,Marker-3547,2.64961576,0.57768500,-1.61829853,3548,Marker-3548,2.81507945,0.59588999,-1.64925623,3549,Marker-3549,2.73282385,0.58648783,-1.63395798,3551,Marker-3551,2.62463999,0.58689964,-1.74342668,3552,Marker-3552
frame,159,1.32500000,0,5,2.67966413,0.56559986,-1.48836100,3547,Marker-3547,2.64907694,0.57740092,-1.61852944,3548,Marker-3548,2.81453156,0.59566975,-1.64954722,3549,Marker-3549,2.73224449,0.58620048,-1.63428521,3551,Marker-3551,2.62465262,0.58687359,-1.74323416,3552,Marker-3552
frame,160,1.33333333,0,5,2.67947340,0.56551045,-1.48843408,3547,Marker-3547,2.64863300,0.57716829,-1.61871517,3548,Marker-3548,2.81414390,0.59557962,-1.64968169,3549,Marker-3549,2.73183727,0.58600563,-1.63444269,3551,Marker-3551,2.62472391,0.58694196,-1.74294841,3552,Marker-3552
frame,161,1.34166667,0,5,2.67949319,0.56546307,-1.48838258,3547,Marker-3547,2.64850903,0.57706106,-1.61868572,3548,Marker-3548,2.81402922,0.59558862,-1.64966941,3549,Marker-3549,2.73175359,0.58601868,-1.63437736,3551,Marker-3551,2.62478781,0.58701694,-1.74268925,3552,Marker-3552
